id,time,loc_code,PM25
35,2020031208,111161,30.44346
35,2020031208,111171,29.297886
35,2020031208,111181,30.869316
35,2020031208,111191,27.904404
35,2020031208,111201,33.14004
35,2020031208,111212,27.47438
35,2020031208,111221,28.956516
35,2020031208,111231,31.989716
35,2020031208,111241,27.140575
35,2020031208,111251,21.691843
35,2020031208,111261,18.169611
35,2020031208,111262,15.6937065
35,2020031208,111273,14.4168415
35,2020031208,111274,7.330096
35,2020031208,111281,7.029416
35,2020031208,111291,5.3456483
35,2020031208,111301,5.024599
35,2020031208,111311,6.8931265
35,2020031209,111121,3.9699476
35,2020031209,111123,13.360618
35,2020031209,111131,16.236185
35,2020031209,111141,23.693443
35,2020031209,111142,16.168053
35,2020031209,111151,24.348598
35,2020031209,111152,30.182205
35,2020031209,111161,26.580961
35,2020031209,111171,29.13515
35,2020031209,111181,31.734348
35,2020031209,111191,27.92859
35,2020031209,111201,29.717583
35,2020031209,111212,29.312157
35,2020031209,111221,33.70658
35,2020031209,111231,29.073805
35,2020031209,111241,17.67595
35,2020031209,111251,12.698917
35,2020031209,111261,11.196819
35,2020031209,111262,13.103222
35,2020031209,111273,10.779179
35,2020031209,111274,7.8752747
35,2020031209,111281,3.387434
35,2020031209,111291,3.7178648
35,2020031209,111301,8.080816
35,2020031209,111311,7.352285
35,2020031210,111121,7.3974023
35,2020031210,111123,12.659634
35,2020031210,111131,14.78712
35,2020031210,111141,19.082481
35,2020031210,111142,19.483364
35,2020031210,111151,21.63502
35,2020031210,111152,26.419361
35,2020031210,111161,31.747473
35,2020031210,111171,30.325045
35,2020031210,111181,24.75545
35,2020031210,111191,20.864838
35,2020031210,111201,26.668007
35,2020031210,111212,29.76793
35,2020031210,111221,31.008099
35,2020031210,111231,11.082937
35,2020031210,111241,10.753584
35,2020031210,111251,9.680268
35,2020031210,111261,9.79206
35,2020031210,111262,6.6151657
35,2020031210,111273,4.7935944
35,2020031210,111274,3.8447034
35,2020031210,111281,3.8107946
35,2020031210,111291,6.6935506
35,2020031210,111301,7.7654243
35,2020031210,111311,13.25262
35,2020031211,111121,11.948671
35,2020031211,111123,13.4071865
35,2020031211,111131,17.601475
35,2020031211,111141,20.01712
35,2020031211,111142,20.56479
35,2020031211,111151,24.686329
35,2020031211,111152,25.318508
35,2020031211,111161,25.759102
35,2020031211,111171,24.10498
35,2020031211,111181,23.735275
35,2020031211,111191,26.240528
35,2020031211,111201,22.142733
35,2020031211,111212,26.044842
35,2020031211,111221,10.899201
35,2020031211,111231,13.180113
35,2020031211,111241,17.639725
35,2020031211,111251,14.675314
35,2020031211,111261,9.2783375
35,2020031211,111262,11.384117
35,2020031211,111273,8.687154
35,2020031211,111274,5.6269264
35,2020031211,111281,8.276473
35,2020031211,111291,9.891203
35,2020031211,111301,7.3603435
35,2020031211,111311,11.316769
35,2020031212,111121,12.526558
35,2020031212,111123,7.910804
35,2020031212,111131,8.442787
35,2020031212,111141,12.777967
35,2020031212,111142,11.457489
35,2020031212,111151,14.332935
35,2020031212,111152,12.758177
35,2020031212,111161,12.89134
35,2020031212,111171,12.979494
35,2020031212,111181,14.3625965
35,2020031212,111191,15.744625
35,2020031212,111201,21.322647
35,2020031212,111212,12.91551
35,2020031212,111221,13.193174
35,2020031212,111231,16.896534
35,2020031212,111241,14.566526
35,2020031212,111251,4.8585963
35,2020031212,111261,2.1799438
35,2020031212,111262,1.2806351
35,2020031212,111273,3.880735
35,2020031212,111274,3.1275735
35,2020031212,111281,3.1463113
35,2020031212,111291,6.3028255
35,2020031212,111301,12.1814575
35,2020031212,111311,16.33636
35,2020031213,111121,20.13797
35,2020031213,111123,22.369535
35,2020031213,111131,22.325665
35,2020031213,111141,28.570824
35,2020031213,111142,25.038479
35,2020031213,111151,26.258202
35,2020031213,111152,19.851116
35,2020031213,111161,22.061106
35,2020031213,111171,22.548923
35,2020031213,111181,23.043434
35,2020031213,111191,22.121693
35,2020031213,111201,14.42343
35,2020031213,111212,9.4855795
35,2020031213,111221,11.090586
35,2020031213,111231,11.83906
35,2020031213,111241,8.438824
35,2020031213,111251,3.4942875
35,2020031213,111261,4.3789988
35,2020031213,111262,5.0927734
35,2020031213,111273,5.293148
35,2020031213,111274,3.024717
35,2020031213,111281,6.580804
35,2020031213,111291,7.7453237
35,2020031213,111301,11.60892
35,2020031213,111311,18.20398
35,2020031214,111121,16.185705
35,2020031214,111123,13.746491
35,2020031214,111131,26.98695
35,2020031214,111141,27.0086
35,2020031214,111142,29.01388
35,2020031214,111151,22.617847
35,2020031214,111152,25.952518
35,2020031214,111161,31.880669
35,2020031214,111171,27.611666
35,2020031214,111181,28.323116
35,2020031214,111191,13.921686
35,2020031214,111201,13.436365
35,2020031214,111212,13.24227
35,2020031214,111221,10.263145
35,2020031214,111231,8.678647
35,2020031214,111241,7.041094
35,2020031214,111251,5.879815
35,2020031214,111261,5.088698
35,2020031214,111262,6.7220564
35,2020031214,111273,8.407932
35,2020031214,111274,7.7029023
35,2020031214,111281,6.8302393
35,2020031214,111291,8.676947
35,2020031214,111301,14.2452965
35,2020031214,111311,14.068302
35,2020031215,111121,16.44034
35,2020031215,111123,20.408186
35,2020031215,111131,19.4371
35,2020031215,111141,22.021717
35,2020031215,111142,21.577042
35,2020031215,111151,17.515017
35,2020031215,111152,19.321846
35,2020031215,111161,19.314465
35,2020031215,111171,19.646414
35,2020031215,111181,22.219563
35,2020031215,111191,18.402473
35,2020031215,111201,15.093199
35,2020031215,111212,10.945511
35,2020031215,111221,10.943453
35,2020031215,111231,8.38595
35,2020031215,111241,5.056816
35,2020031215,111251,7.6913977
35,2020031215,111261,10.079313
35,2020031215,111262,12.743012
35,2020031215,111273,15.107669
35,2020031215,111274,15.00509
35,2020031215,111281,17.541218
35,2020031215,111291,21.494436
35,2020031215,111301,21.756104
35,2020031215,111311,23.491726
35,2020031216,111121,28.133354
35,2020031216,111123,29.283161
35,2020031216,111131,29.460484
35,2020031216,111141,30.46703
35,2020031216,111142,31.674862
35,2020031216,111151,36.23013
35,2020031216,111152,39.78588
35,2020031216,111161,35.6124
35,2020031216,111171,12.752269
35,2020031216,111181,9.518422
35,2020031216,111191,9.959614
35,2020031216,111201,8.389413
35,2020031216,111212,8.927009
35,2020031216,111221,4.0664673
35,2020031216,111231,2.8466737
35,2020031216,111241,3.5946388
35,2020031216,111251,5.2611923
35,2020031216,111261,2.7860548
35,2020031216,111262,6.667243
35,2020031216,111273,9.160478
35,2020031216,111274,15.399391
35,2020031216,111281,19.204382
35,2020031216,111291,23.518806
35,2020031216,111301,23.729197
35,2020031216,111311,23.678715
35,2020031217,111121,28.926859
35,2020031217,111123,27.580502
35,2020031217,111131,28.99738
35,2020031217,111141,26.25262
35,2020031217,111142,30.231615
35,2020031217,111151,27.756758
35,2020031217,111152,24.906654
35,2020031217,111161,4.4615088
35,2020031217,111171,9.415033
35,2020031217,111181,8.956595
35,2020031217,111191,4.522743
35,2020031217,111201,1.4561429
35,2020031217,111212,0.72041273
35,2020031217,111221,-1.0559533
35,2020031217,111231,-0.2578559
35,2020031217,111241,-0.22182488
35,2020031217,111251,1.4044924
35,2020031217,111261,2.2321959
35,2020031217,111262,8.150466
35,2020031217,111273,12.004435
35,2020031217,111274,16.37017
35,2020031217,111281,21.559954
35,2020031217,111291,18.835442
35,2020031217,111301,17.936394
35,2020031217,111311,22.099659
35,2020031218,111121,28.377653
35,2020031218,111123,25.008125
35,2020031218,111131,19.054527
35,2020031218,111141,18.697607
35,2020031218,111142,22.53582
35,2020031218,111151,19.586151
35,2020031218,111152,15.623983
35,2020031218,111161,17.194748
35,2020031218,111171,12.553894
35,2020031218,111181,11.214031
35,2020031218,111191,8.94853
35,2020031218,111201,5.0227776
35,2020031218,111212,2.4661458
35,2020031218,111221,-1.226609
35,2020031218,111231,2.5800261
35,2020031218,111241,5.988685
35,2020031218,111251,11.871432
35,2020031218,111261,11.700785
35,2020031218,111262,13.245013
35,2020031218,111273,23.104382
35,2020031218,111274,23.120403
35,2020031218,111281,23.288868
35,2020031218,111291,26.554947
35,2020031218,111301,29.000404
35,2020031218,111311,27.960299
35,2020031219,111121,23.82024
35,2020031219,111123,24.93494
35,2020031219,111131,23.95397
35,2020031219,111141,29.222904
35,2020031219,111142,23.626606
35,2020031219,111151,10.001568
35,2020031219,111152,15.329505
35,2020031219,111161,10.483894
35,2020031219,111171,9.6366625
35,2020031219,111181,6.619783
35,2020031219,111191,4.594125
35,2020031219,111201,-0.44871986
35,2020031219,111212,4.1818647
35,2020031219,111221,1.1508089
35,2020031219,111231,5.7018023
35,2020031219,111241,12.110797
35,2020031219,111251,10.061562
35,2020031219,111261,14.340314
35,2020031219,111262,12.963325
35,2020031219,111273,13.803476
35,2020031219,111274,19.133423
35,2020031219,111281,18.696953
35,2020031219,111291,18.598026
35,2020031219,111301,20.458649
35,2020031219,111311,19.867807
35,2020031220,111121,22.445295
35,2020031220,111123,21.53831
35,2020031220,111131,25.561508
35,2020031220,111141,24.029823
35,2020031220,111142,15.342139
35,2020031220,111151,17.184973
35,2020031220,111152,13.226072
35,2020031220,111161,11.237459
35,2020031220,111171,10.830832
35,2020031220,111181,9.5325
35,2020031220,111191,8.979973
35,2020031220,111201,8.527206
35,2020031220,111212,12.618956
35,2020031220,111221,14.005914
35,2020031220,111231,15.599096
35,2020031220,111241,19.805954
35,2020031220,111251,21.355114
35,2020031220,111261,22.72963
35,2020031220,111262,22.044092
35,2020031220,111273,27.200346
35,2020031220,111274,31.107449
35,2020031220,111281,31.923695
35,2020031220,111291,29.340714
35,2020031220,111301,20.88512
35,2020031220,111311,18.929604
35,2020031221,111121,20.30945
35,2020031221,111123,24.945225
35,2020031221,111131,27.000546
35,2020031221,111141,2.492842
35,2020031221,111142,2.0764174
35,2020031221,111151,0.6323731
35,2020031221,111152,0.27504182
35,2020031221,111161,-1.5338392
35,2020031221,111171,-3.382563
35,2020031221,111181,-0.7249994
35,2020031221,111191,0.90782607
35,2020031221,111201,0.88949144
35,2020031221,111212,3.7906454
35,2020031221,111221,4.243067
35,2020031221,111231,7.9269547
35,2020031221,111241,7.875267
35,2020031221,111251,11.27193
35,2020031221,111261,13.996987
35,2020031221,111262,11.997402
35,2020031221,111273,11.977287
35,2020031221,111274,11.644213
35,2020031221,111281,11.672878
35,2020031221,111291,14.452755
35,2020031221,111301,14.065449
35,2020031221,111311,13.589708
35,2020031222,111121,13.855425
35,2020031222,111123,13.187229
35,2020031222,111131,7.5547214
35,2020031222,111141,7.641799
35,2020031222,111142,9.6748085
35,2020031222,111151,11.580736
35,2020031222,111152,6.0673203
35,2020031222,111161,4.875736
35,2020031222,111171,4.211739
35,2020031222,111181,0.8212452
35,2020031222,111191,2.3019664
35,2020031222,111201,3.7058043
35,2020031222,111212,3.025397
35,2020031222,111221,6.384896
35,2020031222,111231,7.890377
35,2020031222,111241,5.795721
35,2020031222,111251,6.6032376
35,2020031222,111261,10.047812
35,2020031222,111262,13.532743
35,2020031222,111273,15.200315
35,2020031222,111274,14.942125
35,2020031222,111281,14.859744
35,2020031222,111291,12.9669285
35,2020031222,111301,14.7054405
35,2020031222,111311,17.035624
35,2020031223,111121,21.626125
35,2020031223,111123,8.281391
35,2020031223,111131,9.138037
35,2020031223,111141,8.794252
35,2020031223,111142,9.991814
35,2020031223,111151,8.80998
35,2020031223,111152,6.511037
35,2020031223,111161,6.14013
35,2020031223,111171,5.8984327
35,2020031223,111181,6.4119787
35,2020031223,111191,6.1979537
35,2020031223,111201,3.4993968
35,2020031223,111212,7.438653
35,2020031223,111221,7.797054
35,2020031223,111231,7.9898067
35,2020031223,111241,12.2133045
35,2020031223,111251,14.2835865
35,2020031223,111261,11.802964
35,2020031223,111262,8.852514
35,2020031223,111273,10.443668
35,2020031223,111274,13.97578
35,2020031223,111281,14.403298
35,2020031223,111291,16.592802
35,2020031223,111301,14.970594
35,2020031223,111311,16.231901
36,2020031400,111121,19.604805
36,2020031400,111123,18.226784
36,2020031400,111131,14.274292
36,2020031400,111141,15.483366
36,2020031400,111142,14.683021
36,2020031400,111151,15.015538
36,2020031400,111152,10.229691
36,2020031400,111161,9.186264
36,2020031400,111171,9.369863
36,2020031400,111181,11.917963
36,2020031400,111191,10.7436695
36,2020031400,111201,15.672014
36,2020031400,111212,17.276655
36,2020031400,111221,19.095648
36,2020031400,111231,22.725914
36,2020031400,111241,21.738625
36,2020031400,111251,21.12492
36,2020031400,111261,19.256622
36,2020031400,111262,21.084316
36,2020031400,111273,24.103241
36,2020031400,111274,21.872162
36,2020031400,111281,21.329994
36,2020031400,111291,24.298187
36,2020031400,111301,27.248745
36,2020031400,111311,6.737541
36,2020031401,111121,7.7438726
36,2020031401,111123,6.997464
36,2020031401,111131,6.290725
36,2020031401,111141,4.886448
36,2020031401,111142,4.031362
36,2020031401,111151,3.452508
36,2020031401,111152,5.363592
36,2020031401,111161,3.0743976
36,2020031401,111171,2.6946993
36,2020031401,111181,1.9693836
36,2020031401,111191,7.580546
36,2020031401,111201,7.300578
36,2020031401,111212,9.8076725
36,2020031401,111221,11.803286
36,2020031401,111231,17.863022
36,2020031401,111241,16.562916
36,2020031401,111251,11.006044
36,2020031401,111261,12.934011
36,2020031401,111262,16.684189
36,2020031401,111273,16.786465
36,2020031401,111274,16.881035
36,2020031401,111281,14.803054
36,2020031401,111291,14.598333
36,2020031401,111301,10.222563
36,2020031401,111311,11.823224
36,2020031402,111121,13.711155
36,2020031402,111123,8.348093
36,2020031402,111131,10.730136
36,2020031402,111141,9.793875
36,2020031402,111142,11.835505
36,2020031402,111151,8.749691
36,2020031402,111152,11.529484
36,2020031402,111161,8.378203
36,2020031402,111171,7.7720003
36,2020031402,111181,11.847923
36,2020031402,111191,15.853525
36,2020031402,111201,17.298626
36,2020031402,111212,14.118468
36,2020031402,111221,15.05075
36,2020031402,111231,14.551812
36,2020031402,111241,14.809128
36,2020031402,111251,14.590672
36,2020031402,111261,14.1236515
36,2020031402,111262,15.859562
36,2020031402,111273,19.690311
36,2020031402,111274,16.754704
36,2020031402,111281,19.056368
36,2020031402,111291,0.8176255
36,2020031402,111301,3.3802123
36,2020031402,111311,1.2909622
36,2020031403,111121,-0.11713576
36,2020031403,111123,-2.5053058
36,2020031403,111131,-3.7980218
36,2020031403,111141,-4.461667
36,2020031403,111142,-4.5507107
36,2020031403,111151,-5.469002
36,2020031403,111152,-2.0601263
36,2020031403,111161,-4.3247347
36,2020031403,111171,-1.9062784
36,2020031403,111181,4.1142063
36,2020031403,111191,1.2257164
36,2020031403,111201,8.373109
36,2020031403,111212,7.8219137
36,2020031403,111221,7.487338
36,2020031403,111231,6.235962
36,2020031403,111241,5.863464
36,2020031403,111251,9.634848
36,2020031403,111261,6.77614
36,2020031403,111262,8.622262
36,2020031403,111273,12.147887
36,2020031403,111274,8.06402
36,2020031403,111281,13.629538
36,2020031403,111291,13.208224
36,2020031403,111301,9.88506
36,2020031403,111311,10.30026
36,2020031404,111121,5.902445
36,2020031404,111123,3.7043633
36,2020031404,111131,4.056471
36,2020031404,111141,5.0475817
36,2020031404,111142,-0.6337898
36,2020031404,111151,4.9567
36,2020031404,111152,2.0044894
36,2020031404,111161,2.958281
36,2020031404,111171,7.0472174
36,2020031404,111181,12.949503
36,2020031404,111191,10.470739
36,2020031404,111201,13.049179
36,2020031404,111212,18.91431
36,2020031404,111221,16.0025
36,2020031404,111231,11.760042
36,2020031404,111241,22.044437
36,2020031404,111251,18.999832
36,2020031404,111261,22.94514
36,2020031404,111262,22.230614
36,2020031404,111273,19.172613
36,2020031404,111274,13.570419
36,2020031404,111281,9.987036
36,2020031404,111291,8.452647
36,2020031404,111301,10.8860855
36,2020031404,111311,8.69022
36,2020031405,111121,8.918997
36,2020031405,111123,8.188484
36,2020031405,111131,4.377428
36,2020031405,111141,3.7535126
36,2020031405,111142,0.94222414
36,2020031405,111151,-4.9792747
36,2020031405,111152,-0.24833083
36,2020031405,111161,4.465928
36,2020031405,111171,1.1185889
36,2020031405,111181,3.5624802
36,2020031405,111191,8.714911
36,2020031405,111201,9.144149
36,2020031405,111212,13.62357
36,2020031405,111221,11.641506
36,2020031405,111231,13.308383
36,2020031405,111241,15.9194975
36,2020031405,111251,15.769966
36,2020031405,111261,24.479057
36,2020031405,111262,22.211567
36,2020031405,111273,11.106453
36,2020031405,111274,10.576881
36,2020031405,111281,11.032296
36,2020031405,111291,12.78769
36,2020031405,111301,10.709688
36,2020031405,111311,9.646034
36,2020031406,111121,9.70118
36,2020031406,111123,7.714063
36,2020031406,111131,9.587482
36,2020031406,111141,7.6532345
36,2020031406,111142,9.853558
36,2020031406,111151,14.64403
36,2020031406,111152,16.887247
36,2020031406,111161,17.037804
36,2020031406,111171,16.231249
36,2020031406,111181,15.582451
36,2020031406,111191,13.775324
36,2020031406,111201,15.600752
36,2020031406,111212,12.043332
36,2020031406,111221,8.918647
36,2020031406,111231,11.887774
36,2020031406,111241,18.09733
36,2020031406,111251,18.400684
36,2020031406,111261,17.387321
36,2020031406,111262,9.527429
36,2020031406,111273,10.622042
36,2020031406,111274,12.172148
36,2020031406,111281,10.015998
36,2020031406,111291,8.851017
36,2020031406,111301,8.244808
36,2020031406,111311,7.743432
36,2020031407,111121,5.843968
36,2020031407,111123,1.4164534
36,2020031407,111131,-0.35253668
36,2020031407,111141,7.8992414
36,2020031407,111142,9.457804
36,2020031407,111151,14.194595
36,2020031407,111152,16.238026
36,2020031407,111161,18.366922
36,2020031407,111171,23.006367
36,2020031407,111181,19.800743
36,2020031407,111191,16.302765
36,2020031407,111201,17.841673
36,2020031407,111212,21.207264
36,2020031407,111221,11.557598
36,2020031407,111231,21.082134
36,2020031407,111241,22.568657
36,2020031407,111251,17.276861
36,2020031407,111261,17.299698
36,2020031407,111262,13.215289
36,2020031407,111273,9.818186
36,2020031407,111274,10.953156
36,2020031407,111281,9.869529
36,2020031407,111291,9.533134
36,2020031407,111301,13.512079
36,2020031407,111311,8.416299
36,2020031408,111121,8.826405
36,2020031408,111123,7.4064097
36,2020031408,111131,6.882411
36,2020031408,111141,14.176598
36,2020031408,111142,12.036015
36,2020031408,111151,14.002965
36,2020031408,111152,21.677113
36,2020031408,111161,25.327496
36,2020031408,111171,23.96143
36,2020031408,111181,20.799652
36,2020031408,111191,19.887245
36,2020031408,111201,26.05204
36,2020031408,111212,22.014015
36,2020031408,111221,19.929785
36,2020031408,111231,26.598057
36,2020031408,111241,23.806765
36,2020031408,111251,19.909391
36,2020031408,111261,16.482632
36,2020031408,111262,14.535916
36,2020031408,111273,18.834974
36,2020031408,111274,11.523569
36,2020031408,111281,10.711215
36,2020031408,111291,9.477905
36,2020031408,111301,5.2613506
36,2020031408,111311,8.609066
36,2020031409,111121,6.3559203
36,2020031409,111123,13.736239
36,2020031409,111131,16.079157
36,2020031409,111141,19.451275
36,2020031409,111142,12.126916
36,2020031409,111151,22.05839
36,2020031409,111152,25.584717
36,2020031409,111161,19.022596
36,2020031409,111171,19.900105
36,2020031409,111181,25.17984
36,2020031409,111191,20.921818
36,2020031409,111201,23.946657
36,2020031409,111212,24.898676
36,2020031409,111221,30.098862
36,2020031409,111231,25.941711
36,2020031409,111241,17.43798
36,2020031409,111251,11.9854145
36,2020031409,111261,11.8318405
36,2020031409,111262,14.9802685
36,2020031409,111273,14.111364
36,2020031409,111274,11.58837
36,2020031409,111281,5.109235
36,2020031409,111291,6.6143293
36,2020031409,111301,9.976808
36,2020031409,111311,8.155194
36,2020031410,111121,10.426135
36,2020031410,111123,12.433434
36,2020031410,111131,14.127707
36,2020031410,111141,16.80956
36,2020031410,111142,21.399433
36,2020031410,111151,17.830177
36,2020031410,111152,17.678886
36,2020031410,111161,21.557434
36,2020031410,111171,19.888803
36,2020031410,111181,15.368872
36,2020031410,111191,9.830664
36,2020031410,111201,19.446224
36,2020031410,111212,23.809258
36,2020031410,111221,23.252579
36,2020031410,111231,9.9304495
36,2020031410,111241,8.836362
36,2020031410,111251,8.758193
36,2020031410,111261,7.4076514
36,2020031410,111262,7.4017124
36,2020031410,111273,5.453476
36,2020031410,111274,4.9589257
36,2020031410,111281,3.6689923
36,2020031410,111291,5.103309
36,2020031410,111301,5.5979786
36,2020031410,111311,9.843685
36,2020031411,111121,11.179411
36,2020031411,111123,11.127458
36,2020031411,111131,12.912401
36,2020031411,111141,15.987903
36,2020031411,111142,16.113722
36,2020031411,111151,15.504548
36,2020031411,111152,15.702742
36,2020031411,111161,17.006378
36,2020031411,111171,16.091995
36,2020031411,111181,15.901527
36,2020031411,111191,19.194584
36,2020031411,111201,16.257895
36,2020031411,111212,21.22369
36,2020031411,111221,9.057503
36,2020031411,111231,9.945732
36,2020031411,111241,14.40629
36,2020031411,111251,12.534981
36,2020031411,111261,9.776367
36,2020031411,111262,10.884265
36,2020031411,111273,6.7348595
36,2020031411,111274,5.5073137
36,2020031411,111281,7.1284738
36,2020031411,111291,7.8410683
36,2020031411,111301,6.605608
36,2020031411,111311,8.931359
36,2020031412,111121,9.497624
36,2020031412,111123,6.227249
36,2020031412,111131,7.4183154
36,2020031412,111141,7.6159954
36,2020031412,111142,3.9491923
36,2020031412,111151,3.8258173
36,2020031412,111152,4.1068606
36,2020031412,111161,5.105235
36,2020031412,111171,3.411021
36,2020031412,111181,6.0079865
36,2020031412,111191,7.9217434
36,2020031412,111201,14.66433
36,2020031412,111212,10.963749
36,2020031412,111221,11.799013
36,2020031412,111231,15.097911
36,2020031412,111241,13.568192
36,2020031412,111251,5.017399
36,2020031412,111261,1.2810781
36,2020031412,111262,-0.35159636
36,2020031412,111273,1.2660524
36,2020031412,111274,2.341684
36,2020031412,111281,3.9554775
36,2020031412,111291,4.6111455
36,2020031412,111301,12.5225315
36,2020031412,111311,13.334827
36,2020031413,111121,18.306526
36,2020031413,111123,19.322227
36,2020031413,111131,16.4449
36,2020031413,111141,18.2468
36,2020031413,111142,16.691402
36,2020031413,111151,18.962845
36,2020031413,111152,15.144614
36,2020031413,111161,14.779907
36,2020031413,111171,13.525041
36,2020031413,111181,16.128819
36,2020031413,111191,19.085327
36,2020031413,111201,14.024973
36,2020031413,111212,10.340122
36,2020031413,111221,8.6233425
36,2020031413,111231,11.3694
36,2020031413,111241,11.687422
36,2020031413,111251,6.438338
36,2020031413,111261,5.638384
36,2020031413,111262,4.560075
36,2020031413,111273,4.9765887
36,2020031413,111274,4.403589
36,2020031413,111281,10.015289
36,2020031413,111291,11.829647
36,2020031413,111301,12.64464
36,2020031413,111311,18.358738
36,2020031414,111121,15.979967
36,2020031414,111123,13.226488
36,2020031414,111131,17.956387
36,2020031414,111141,17.874695
36,2020031414,111142,21.56129
36,2020031414,111151,17.954903
36,2020031414,111152,20.319748
36,2020031414,111161,23.390345
36,2020031414,111171,23.25053
36,2020031414,111181,18.172058
36,2020031414,111191,12.119816
36,2020031414,111201,11.688738
36,2020031414,111212,10.627443
36,2020031414,111221,9.96063
36,2020031414,111231,8.720894
36,2020031414,111241,8.094291
36,2020031414,111251,7.129753
36,2020031414,111261,4.407179
36,2020031414,111262,5.145486
36,2020031414,111273,6.3709583
36,2020031414,111274,6.148511
36,2020031414,111281,5.961713
36,2020031414,111291,8.702011
36,2020031414,111301,12.251358
36,2020031414,111311,10.594313
36,2020031415,111121,12.421408
36,2020031415,111123,12.601898
36,2020031415,111131,7.6618333
36,2020031415,111141,11.190245
36,2020031415,111142,13.196254
36,2020031415,111151,9.947841
36,2020031415,111152,12.299908
36,2020031415,111161,13.970902
36,2020031415,111171,16.741224
36,2020031415,111181,21.112202
36,2020031415,111191,16.884182
36,2020031415,111201,16.239769
36,2020031415,111212,13.901741
36,2020031415,111221,10.686672
36,2020031415,111231,8.727062
36,2020031415,111241,5.2653866
36,2020031415,111251,5.8756022
36,2020031415,111261,8.055351
36,2020031415,111262,11.658783
36,2020031415,111273,13.656081
36,2020031415,111274,14.0157995
36,2020031415,111281,15.452407
36,2020031415,111291,17.039848
36,2020031415,111301,17.832659
36,2020031415,111311,17.334545
36,2020031416,111121,18.30672
36,2020031416,111123,16.149763
36,2020031416,111131,22.049828
36,2020031416,111141,22.319614
36,2020031416,111142,25.56779
36,2020031416,111151,29.375801
36,2020031416,111152,33.68436
36,2020031416,111161,30.818403
36,2020031416,111171,11.448046
36,2020031416,111181,9.418513
36,2020031416,111191,10.124096
36,2020031416,111201,8.474819
36,2020031416,111212,8.201775
36,2020031416,111221,4.57578
36,2020031416,111231,3.2410045
36,2020031416,111241,4.105693
36,2020031416,111251,6.295449
36,2020031416,111261,2.738831
36,2020031416,111262,3.8989103
36,2020031416,111273,4.615828
36,2020031416,111274,10.129664
36,2020031416,111281,13.695252
36,2020031416,111291,16.347984
36,2020031416,111301,18.712574
36,2020031416,111311,18.029102
36,2020031417,111121,19.608667
36,2020031417,111123,15.926518
36,2020031417,111131,18.191425
36,2020031417,111141,18.63768
36,2020031417,111142,24.130527
36,2020031417,111151,23.318626
36,2020031417,111152,21.749037
36,2020031417,111161,4.0315585
36,2020031417,111171,6.1708517
36,2020031417,111181,5.192573
36,2020031417,111191,1.1817217
36,2020031417,111201,-0.87431103
36,2020031417,111212,-0.47221982
36,2020031417,111221,-2.3510733
36,2020031417,111231,-2.0227828
36,2020031417,111241,-2.2566707
36,2020031417,111251,-1.0123416
36,2020031417,111261,1.4301302
36,2020031417,111262,6.3522825
36,2020031417,111273,9.257725
36,2020031417,111274,12.835161
36,2020031417,111281,16.989588
36,2020031417,111291,15.946407
36,2020031417,111301,11.89833
36,2020031417,111311,11.035662
36,2020031418,111121,17.686459
36,2020031418,111123,14.599693
36,2020031418,111131,8.914501
36,2020031418,111141,9.977073
36,2020031418,111142,13.229317
36,2020031418,111151,16.436153
36,2020031418,111152,15.6095295
36,2020031418,111161,18.544367
36,2020031418,111171,13.762394
36,2020031418,111181,13.141531
36,2020031418,111191,10.212717
36,2020031418,111201,5.290923
36,2020031418,111212,4.618395
36,2020031418,111221,0.4535452
36,2020031418,111231,5.642581
36,2020031418,111241,6.909474
36,2020031418,111251,9.820986
36,2020031418,111261,12.047624
36,2020031418,111262,14.205364
36,2020031418,111273,20.002737
36,2020031418,111274,20.423073
36,2020031418,111281,18.39624
36,2020031418,111291,21.659359
36,2020031418,111301,21.52174
36,2020031418,111311,19.200678
36,2020031419,111121,14.32697
36,2020031419,111123,18.553793
36,2020031419,111131,20.26229
36,2020031419,111141,23.839306
36,2020031419,111142,19.565702
36,2020031419,111151,5.57127
36,2020031419,111152,12.203204
36,2020031419,111161,9.269024
36,2020031419,111171,7.352083
36,2020031419,111181,4.135706
36,2020031419,111191,4.7918553
36,2020031419,111201,1.0908291
36,2020031419,111212,4.86654
36,2020031419,111221,1.3419371
36,2020031419,111231,4.9790683
36,2020031419,111241,10.10046
36,2020031419,111251,7.5672374
36,2020031419,111261,9.51179
36,2020031419,111262,9.753193
36,2020031419,111273,10.377069
36,2020031419,111274,15.789602
36,2020031419,111281,16.30569
36,2020031419,111291,10.571838
36,2020031419,111301,11.517435
36,2020031419,111311,11.523592
36,2020031420,111121,14.541148
36,2020031420,111123,11.403318
36,2020031420,111131,17.725298
36,2020031420,111141,18.010448
36,2020031420,111142,14.52597
36,2020031420,111151,15.294014
36,2020031420,111152,12.125338
36,2020031420,111161,12.465623
36,2020031420,111171,12.19433
36,2020031420,111181,10.153549
36,2020031420,111191,8.839621
36,2020031420,111201,7.3824425
36,2020031420,111212,10.209704
36,2020031420,111221,11.453651
36,2020031420,111231,11.86098
36,2020031420,111241,17.533543
36,2020031420,111251,20.61967
36,2020031420,111261,23.35138
36,2020031420,111262,21.94506
36,2020031420,111273,21.736435
36,2020031420,111274,21.29767
36,2020031420,111281,20.880423
36,2020031420,111291,20.654217
36,2020031420,111301,16.72834
36,2020031420,111311,15.149039
