id,time,loc_code,PM25
18,2020020707,111261,11.5974245
18,2020020707,111262,11.992021
18,2020020707,111273,11.701076
18,2020020707,111274,11.549297
18,2020020707,111281,11.257426
18,2020020707,111291,11.955279
18,2020020707,111301,11.54802
18,2020020707,111311,13.256891
18,2020020708,111121,13.977294
18,2020020708,111123,13.997637
18,2020020708,111131,14.795925
18,2020020708,111141,15.445269
18,2020020708,111142,14.15665
18,2020020708,111151,14.253342
18,2020020708,111152,12.1016245
18,2020020708,111161,10.290666
18,2020020708,111171,10.448111
18,2020020708,111181,10.428193
18,2020020708,111191,10.904356
18,2020020708,111201,12.279293
18,2020020708,111212,12.329449
18,2020020708,111221,14.760189
18,2020020708,111231,18.077032
18,2020020708,111241,15.704926
18,2020020708,111251,9.797228
18,2020020708,111261,10.049185
18,2020020708,111262,9.61126
18,2020020708,111273,9.072436
18,2020020708,111274,8.799371
18,2020020708,111281,9.02376
18,2020020708,111291,8.381733
18,2020020708,111301,9.264739
18,2020020708,111311,9.300112
18,2020020709,111121,10.282924
18,2020020709,111123,10.73582
18,2020020709,111131,12.440315
18,2020020709,111141,14.252769
18,2020020709,111142,16.061687
18,2020020709,111151,12.960357
18,2020020709,111152,12.003942
18,2020020709,111161,12.957981
18,2020020709,111171,13.750746
18,2020020709,111181,12.628202
18,2020020709,111191,13.663365
18,2020020709,111201,11.960994
18,2020020709,111212,13.151167
18,2020020709,111221,13.929835
18,2020020709,111231,12.7272215
18,2020020709,111241,11.81736
18,2020020709,111251,11.842807
18,2020020709,111261,10.769068
18,2020020709,111262,11.351727
18,2020020709,111273,10.800195
18,2020020709,111274,10.199456
18,2020020709,111281,9.472454
18,2020020709,111291,10.542856
18,2020020709,111301,9.842317
18,2020020709,111311,11.460945
18,2020020710,111121,12.272792
18,2020020710,111123,17.456589
18,2020020710,111131,17.331646
18,2020020710,111141,16.294199
18,2020020710,111142,13.324775
18,2020020710,111151,10.590996
18,2020020710,111152,11.585724
18,2020020710,111161,12.60682
18,2020020710,111171,12.571357
18,2020020710,111181,11.33893
18,2020020710,111191,12.241447
18,2020020710,111201,14.136612
18,2020020710,111212,15.131803
18,2020020710,111221,14.923397
18,2020020710,111231,13.262296
18,2020020710,111241,12.693159
18,2020020710,111251,12.295119
18,2020020710,111261,13.105917
18,2020020710,111262,13.16647
18,2020020710,111273,12.21237
18,2020020710,111274,12.838027
18,2020020710,111281,13.282519
18,2020020710,111291,13.488727
18,2020020710,111301,16.03196
18,2020020710,111311,16.712173
18,2020020711,111121,20.094082
18,2020020711,111123,19.497192
18,2020020711,111131,18.990072
18,2020020711,111141,16.384485
18,2020020711,111142,13.842387
18,2020020711,111151,14.482552
18,2020020711,111152,14.278063
18,2020020711,111161,13.522288
18,2020020711,111171,13.567814
18,2020020711,111181,15.301341
18,2020020711,111191,16.46274
18,2020020711,111201,18.08115
18,2020020711,111212,16.508419
18,2020020711,111221,13.680808
18,2020020711,111231,13.800162
18,2020020711,111241,15.933169
18,2020020711,111251,15.409004
18,2020020711,111261,14.561629
18,2020020711,111262,13.2884
18,2020020711,111273,13.065058
18,2020020711,111274,14.448608
18,2020020711,111281,14.23485
18,2020020711,111291,16.539345
18,2020020711,111301,16.919592
18,2020020711,111311,18.638483
18,2020020712,111121,16.25402
18,2020020712,111123,15.699768
18,2020020712,111131,12.60182
18,2020020712,111141,12.05948
18,2020020712,111142,12.094194
18,2020020712,111151,12.183201
18,2020020712,111152,12.521732
18,2020020712,111161,12.966308
18,2020020712,111171,13.494412
18,2020020712,111181,14.17502
18,2020020712,111191,13.873187
18,2020020712,111201,13.739509
18,2020020712,111212,11.838621
18,2020020712,111221,13.163527
18,2020020712,111231,13.12924
18,2020020712,111241,12.183094
18,2020020712,111251,11.3946905
18,2020020712,111261,10.840805
18,2020020712,111262,10.554155
18,2020020712,111273,11.350475
18,2020020712,111274,11.61471
18,2020020712,111281,12.312378
18,2020020712,111291,12.685355
18,2020020712,111301,14.436271
18,2020020712,111311,14.992014
18,2020020713,111121,13.814296
18,2020020713,111123,12.816114
18,2020020713,111131,12.0769825
18,2020020713,111141,12.48491
18,2020020713,111142,10.40661
18,2020020713,111151,10.118186
18,2020020713,111152,10.986987
18,2020020713,111161,12.030866
18,2020020713,111171,14.620462
18,2020020713,111181,14.414309
18,2020020713,111191,14.837463
18,2020020713,111201,13.813871
18,2020020713,111212,13.481537
18,2020020713,111221,12.416914
18,2020020713,111231,12.190609
18,2020020713,111241,12.186042
18,2020020713,111251,12.012497
18,2020020713,111261,11.298082
18,2020020713,111262,12.299521
18,2020020713,111273,12.053533
18,2020020713,111274,13.720864
18,2020020713,111281,11.696058
18,2020020713,111291,14.796255
18,2020020713,111301,16.23081
18,2020020713,111311,16.012268
18,2020020714,111121,14.836799
18,2020020714,111123,11.577328
18,2020020714,111131,12.722431
18,2020020714,111141,13.234767
18,2020020714,111142,15.245793
18,2020020714,111151,12.789679
18,2020020714,111152,17.238245
18,2020020714,111161,19.103796
18,2020020714,111171,21.071684
18,2020020714,111181,18.57301
18,2020020714,111191,14.941575
18,2020020714,111201,15.94166
18,2020020714,111212,15.878618
18,2020020714,111221,16.173855
18,2020020714,111231,15.947337
18,2020020714,111241,16.504114
18,2020020714,111251,15.397392
18,2020020714,111261,16.879997
18,2020020714,111262,16.913883
18,2020020714,111273,18.25791
18,2020020714,111274,16.690693
18,2020020714,111281,20.303032
18,2020020714,111291,18.986267
18,2020020714,111301,18.890688
18,2020020714,111311,17.685122
18,2020020715,111121,16.833122
18,2020020715,111123,16.162798
18,2020020715,111131,15.842912
18,2020020715,111141,14.79023
18,2020020715,111142,15.757381
18,2020020715,111151,16.305925
18,2020020715,111152,18.628345
18,2020020715,111161,17.229391
18,2020020715,111171,19.925798
18,2020020715,111181,16.32149
18,2020020715,111191,16.12242
18,2020020715,111201,15.376726
18,2020020715,111212,14.708066
18,2020020715,111221,13.295627
18,2020020715,111231,12.371122
18,2020020715,111241,12.627809
18,2020020715,111251,12.729676
18,2020020715,111261,12.68452
18,2020020715,111262,14.292769
18,2020020715,111273,14.990437
18,2020020715,111274,17.30062
18,2020020715,111281,16.874477
18,2020020715,111291,17.822847
18,2020020715,111301,15.351309
18,2020020715,111311,14.590092
18,2020020716,111121,15.286303
18,2020020716,111123,14.9460745
18,2020020716,111131,13.265178
18,2020020716,111141,15.185629
18,2020020716,111142,20.715582
18,2020020716,111151,22.97596
18,2020020716,111152,21.68437
18,2020020716,111161,20.464268
18,2020020716,111171,13.397534
18,2020020716,111181,14.439297
18,2020020716,111191,13.776587
18,2020020716,111201,14.961094
18,2020020716,111212,13.998755
18,2020020716,111221,13.970484
18,2020020716,111231,14.023222
18,2020020716,111241,14.208039
18,2020020716,111251,14.776474
18,2020020716,111261,15.49787
18,2020020716,111262,16.532492
18,2020020716,111273,18.907658
18,2020020716,111274,17.125774
18,2020020716,111281,20.159689
18,2020020716,111291,16.315311
18,2020020716,111301,14.274491
18,2020020716,111311,12.1657295
18,2020020717,111121,13.474682
18,2020020717,111123,12.614
18,2020020717,111131,13.670786
18,2020020717,111141,14.134699
18,2020020717,111142,15.2074175
18,2020020717,111151,17.077803
18,2020020717,111152,18.082603
18,2020020717,111161,10.862886
18,2020020717,111171,11.467555
18,2020020717,111181,13.309118
18,2020020717,111191,12.136173
18,2020020717,111201,10.878719
18,2020020717,111212,10.455219
18,2020020717,111221,10.401199
18,2020020717,111231,10.858719
18,2020020717,111241,11.01159
18,2020020717,111251,10.92938
18,2020020717,111261,13.183686
18,2020020717,111262,14.418165
18,2020020717,111273,17.285997
18,2020020717,111274,15.422797
18,2020020717,111281,12.650874
18,2020020717,111291,12.556863
18,2020020717,111301,12.062287
18,2020020717,111311,13.135041
18,2020020718,111121,12.000338
18,2020020718,111123,10.303168
18,2020020718,111131,11.443583
18,2020020718,111141,12.8848095
18,2020020718,111142,13.143235
18,2020020718,111151,13.57068
18,2020020718,111152,13.141765
18,2020020718,111161,13.511864
18,2020020718,111171,14.5412655
18,2020020718,111181,13.803694
18,2020020718,111191,12.422256
18,2020020718,111201,12.150589
18,2020020718,111212,11.942765
18,2020020718,111221,11.418615
18,2020020718,111231,12.499477
18,2020020718,111241,13.424013
18,2020020718,111251,16.732151
18,2020020718,111261,17.309237
18,2020020718,111262,16.600813
18,2020020718,111273,14.18555
18,2020020718,111274,12.875957
18,2020020718,111281,10.986034
18,2020020718,111291,8.541437
18,2020020718,111301,9.396923
18,2020020718,111311,9.309985
18,2020020719,111121,9.123571
18,2020020719,111123,10.902094
18,2020020719,111131,12.513963
18,2020020719,111141,15.640621
18,2020020719,111142,14.870088
18,2020020719,111151,16.751389
18,2020020719,111152,19.539543
18,2020020719,111161,19.308018
18,2020020719,111171,19.058807
18,2020020719,111181,16.700176
18,2020020719,111191,16.418358
18,2020020719,111201,15.53767
18,2020020719,111212,15.217258
18,2020020719,111221,16.417746
18,2020020719,111231,17.970818
18,2020020719,111241,19.870075
18,2020020719,111251,18.432722
18,2020020719,111261,17.25358
18,2020020719,111262,18.092554
18,2020020719,111273,16.214348
18,2020020719,111274,14.57538
18,2020020719,111281,13.804772
18,2020020719,111291,13.842315
18,2020020719,111301,15.170111
18,2020020719,111311,14.614943
18,2020020720,111121,15.756395
18,2020020720,111123,19.98463
18,2020020720,111131,19.914612
18,2020020720,111141,20.75215
18,2020020720,111142,16.439047
18,2020020720,111151,17.18361
18,2020020720,111152,15.468815
18,2020020720,111161,14.984997
18,2020020720,111171,13.920728
18,2020020720,111181,13.984944
18,2020020720,111191,14.114618
18,2020020720,111201,14.998388
18,2020020720,111212,15.1128235
18,2020020720,111221,17.669895
18,2020020720,111231,19.039513
18,2020020720,111241,20.799816
18,2020020720,111251,19.164362
18,2020020720,111261,20.668125
18,2020020720,111262,17.93992
18,2020020720,111273,16.866024
18,2020020720,111274,14.981343
18,2020020720,111281,14.935003
18,2020020720,111291,15.492275
18,2020020720,111301,17.086535
18,2020020720,111311,16.623787
18,2020020721,111121,18.305717
18,2020020721,111123,17.94859
18,2020020721,111131,18.820524
18,2020020721,111141,11.509802
18,2020020721,111142,11.165755
18,2020020721,111151,10.802773
18,2020020721,111152,11.172655
18,2020020721,111161,10.544241
18,2020020721,111171,11.696641
18,2020020721,111181,11.960219
18,2020020721,111191,12.642262
18,2020020721,111201,12.633332
18,2020020721,111212,13.311827
18,2020020721,111221,16.634216
18,2020020721,111231,21.25865
18,2020020721,111241,21.776636
18,2020020721,111251,23.05233
18,2020020721,111261,18.200338
18,2020020721,111262,16.96432
18,2020020721,111273,15.419176
18,2020020721,111274,15.386113
18,2020020721,111281,15.051736
18,2020020721,111291,15.697935
18,2020020721,111301,15.449217
18,2020020721,111311,16.03459
18,2020020722,111121,14.913906
18,2020020722,111123,14.326202
18,2020020722,111131,15.254834
18,2020020722,111141,16.450798
18,2020020722,111142,16.657677
18,2020020722,111151,17.523968
18,2020020722,111152,16.726856
18,2020020722,111161,16.958334
18,2020020722,111171,16.139263
18,2020020722,111181,17.526373
18,2020020722,111191,18.800503
18,2020020722,111201,19.233295
18,2020020722,111212,19.166733
18,2020020722,111221,22.49887
18,2020020722,111231,21.194029
18,2020020722,111241,21.08149
18,2020020722,111251,17.514816
18,2020020722,111261,16.51643
18,2020020722,111262,15.609336
18,2020020722,111273,14.423901
18,2020020722,111274,13.553641
18,2020020722,111281,14.495227
18,2020020722,111291,15.559389
18,2020020722,111301,18.830894
18,2020020722,111311,19.362371
18,2020020723,111121,19.090832
18,2020020723,111123,13.910824
18,2020020723,111131,15.752342
18,2020020723,111141,14.4817505
18,2020020723,111142,16.216072
18,2020020723,111151,15.839456
18,2020020723,111152,17.17249
18,2020020723,111161,16.489319
18,2020020723,111171,18.32265
18,2020020723,111181,18.27151
18,2020020723,111191,19.133224
18,2020020723,111201,16.943075
18,2020020723,111212,20.68061
18,2020020723,111221,18.522797
18,2020020723,111231,18.620607
18,2020020723,111241,17.998594
18,2020020723,111251,18.135416
18,2020020723,111261,16.770905
18,2020020723,111262,16.768642
18,2020020723,111273,16.309376
18,2020020723,111274,17.221718
18,2020020723,111281,16.698236
18,2020020723,111291,19.582655
18,2020020723,111301,19.314524
18,2020020723,111311,19.830631
19,2020020900,111121,14.527369
19,2020020900,111123,14.9676695
19,2020020900,111131,13.542764
19,2020020900,111141,14.759631
19,2020020900,111142,14.190529
19,2020020900,111151,14.552665
19,2020020900,111152,14.172324
19,2020020900,111161,14.89636
19,2020020900,111171,14.545766
19,2020020900,111181,15.934178
19,2020020900,111191,16.686867
19,2020020900,111201,20.515335
19,2020020900,111212,20.11051
19,2020020900,111221,19.249004
19,2020020900,111231,18.619165
19,2020020900,111241,17.824718
19,2020020900,111251,15.246041
19,2020020900,111261,15.281941
19,2020020900,111262,13.873607
19,2020020900,111273,14.366034
19,2020020900,111274,14.268973
19,2020020900,111281,14.272722
19,2020020900,111291,12.664896
19,2020020900,111301,12.113807
19,2020020900,111311,13.488751
19,2020020901,111121,13.8663845
19,2020020901,111123,13.533695
19,2020020901,111131,14.863445
19,2020020901,111141,13.963556
19,2020020901,111142,14.986676
19,2020020901,111151,13.526797
19,2020020901,111152,16.06999
19,2020020901,111161,14.8560915
19,2020020901,111171,15.99451
19,2020020901,111181,16.36084
19,2020020901,111191,20.203781
19,2020020901,111201,19.2846
19,2020020901,111212,20.20717
19,2020020901,111221,17.31605
19,2020020901,111231,16.01054
19,2020020901,111241,14.590586
19,2020020901,111251,15.164185
19,2020020901,111261,14.891966
19,2020020901,111262,15.685127
19,2020020901,111273,14.745808
19,2020020901,111274,14.102045
19,2020020901,111281,12.0330305
19,2020020901,111291,11.696602
19,2020020901,111301,13.489549
19,2020020901,111311,13.927672
19,2020020902,111121,13.091077
19,2020020902,111123,14.746897
19,2020020902,111131,14.290683
19,2020020902,111141,14.465497
19,2020020902,111142,13.991348
19,2020020902,111151,14.638174
19,2020020902,111152,14.896658
19,2020020902,111161,14.215636
19,2020020902,111171,16.619183
19,2020020902,111181,20.794067
19,2020020902,111191,20.84462
19,2020020902,111201,20.905699
19,2020020902,111212,16.850674
19,2020020902,111221,14.934082
19,2020020902,111231,14.219711
19,2020020902,111241,16.5307
19,2020020902,111251,15.034084
19,2020020902,111261,14.026705
19,2020020902,111262,12.747385
19,2020020902,111273,12.146556
19,2020020902,111274,11.362002
19,2020020902,111281,11.358013
19,2020020902,111291,15.249975
19,2020020902,111301,16.146881
19,2020020902,111311,14.308995
19,2020020903,111121,14.866341
19,2020020903,111123,15.765102
19,2020020903,111131,14.545576
19,2020020903,111141,15.523736
19,2020020903,111142,17.88869
19,2020020903,111151,17.703053
19,2020020903,111152,19.040207
19,2020020903,111161,18.440672
19,2020020903,111171,19.06381
19,2020020903,111181,18.123207
19,2020020903,111191,18.330523
19,2020020903,111201,15.975886
19,2020020903,111212,13.9765
19,2020020903,111221,13.135099
19,2020020903,111231,13.382042
19,2020020903,111241,14.243401
19,2020020903,111251,13.338409
19,2020020903,111261,12.967131
19,2020020903,111262,12.781034
19,2020020903,111273,11.291025
19,2020020903,111274,10.640758
19,2020020903,111281,16.146267
19,2020020903,111291,16.305628
19,2020020903,111301,15.853537
19,2020020903,111311,14.675856
19,2020020904,111121,15.000796
19,2020020904,111123,14.704111
19,2020020904,111131,16.031017
19,2020020904,111141,15.719573
19,2020020904,111142,16.50609
19,2020020904,111151,16.820843
19,2020020904,111152,16.892143
19,2020020904,111161,18.703955
19,2020020904,111171,18.720394
19,2020020904,111181,19.19342
19,2020020904,111191,16.761103
19,2020020904,111201,13.933331
19,2020020904,111212,14.452884
19,2020020904,111221,16.783579
19,2020020904,111231,14.826651
19,2020020904,111241,14.376931
19,2020020904,111251,13.994548
19,2020020904,111261,14.802628
19,2020020904,111262,14.411123
19,2020020904,111273,13.753793
19,2020020904,111274,14.206316
19,2020020904,111281,13.30101
19,2020020904,111291,12.752323
19,2020020904,111301,13.911067
19,2020020904,111311,13.030756
19,2020020905,111121,13.234714
19,2020020905,111123,13.3869915
19,2020020905,111131,12.717854
19,2020020905,111141,13.324583
19,2020020905,111142,14.072972
19,2020020905,111151,13.100867
19,2020020905,111152,14.477067
19,2020020905,111161,16.249693
19,2020020905,111171,17.722898
19,2020020905,111181,16.151987
19,2020020905,111191,12.649335
19,2020020905,111201,10.992096
19,2020020905,111212,13.340192
19,2020020905,111221,12.729846
19,2020020905,111231,13.406878
19,2020020905,111241,12.42054
19,2020020905,111251,12.716889
19,2020020905,111261,12.37171
19,2020020905,111262,11.88724
19,2020020905,111273,12.994641
19,2020020905,111274,12.708822
19,2020020905,111281,12.371096
19,2020020905,111291,13.024932
19,2020020905,111301,12.991558
19,2020020905,111311,13.736457
19,2020020906,111121,13.571288
19,2020020906,111123,13.977377
19,2020020906,111131,14.304948
19,2020020906,111141,14.875831
19,2020020906,111142,16.91533
19,2020020906,111151,19.551989
19,2020020906,111152,19.888361
19,2020020906,111161,21.284727
19,2020020906,111171,17.832602
19,2020020906,111181,15.394966
19,2020020906,111191,15.041539
19,2020020906,111201,14.493208
19,2020020906,111212,13.589885
19,2020020906,111221,13.34458
19,2020020906,111231,12.306777
19,2020020906,111241,12.750474
19,2020020906,111251,12.389877
19,2020020906,111261,12.0063305
19,2020020906,111262,13.107997
19,2020020906,111273,13.11752
19,2020020906,111274,13.087958
19,2020020906,111281,13.672074
19,2020020906,111291,13.761185
19,2020020906,111301,14.261683
19,2020020906,111311,14.040301
19,2020020907,111121,14.934099
19,2020020907,111123,15.345224
19,2020020907,111131,17.067604
19,2020020907,111141,16.590944
19,2020020907,111142,18.007849
19,2020020907,111151,18.320026
19,2020020907,111152,18.23482
19,2020020907,111161,17.554821
19,2020020907,111171,13.789575
19,2020020907,111181,14.235374
19,2020020907,111191,13.248125
19,2020020907,111201,12.610419
19,2020020907,111212,12.484123
19,2020020907,111221,11.532001
19,2020020907,111231,12.841537
19,2020020907,111241,12.519169
19,2020020907,111251,11.917807
19,2020020907,111261,12.710105
19,2020020907,111262,12.815003
19,2020020907,111273,12.455646
19,2020020907,111274,12.119911
19,2020020907,111281,11.43228
19,2020020907,111291,11.923603
19,2020020907,111301,13.0521145
19,2020020907,111311,14.155787
19,2020020908,111121,13.825628
19,2020020908,111123,15.1889305
19,2020020908,111131,15.258651
19,2020020908,111141,15.671142
19,2020020908,111142,15.577614
19,2020020908,111151,15.760928
19,2020020908,111152,13.814505
19,2020020908,111161,13.003656
19,2020020908,111171,13.222718
19,2020020908,111181,12.498272
19,2020020908,111191,12.051343
19,2020020908,111201,12.916706
19,2020020908,111212,12.061295
19,2020020908,111221,11.116573
19,2020020908,111231,11.954814
19,2020020908,111241,10.184823
19,2020020908,111251,13.768345
19,2020020908,111261,13.564932
19,2020020908,111262,13.075577
19,2020020908,111273,13.126564
19,2020020908,111274,12.899794
19,2020020908,111281,11.435432
19,2020020908,111291,12.277115
19,2020020908,111301,12.935851
19,2020020908,111311,13.890502
19,2020020909,111121,13.595507
19,2020020909,111123,13.470914
19,2020020909,111131,16.227478
19,2020020909,111141,18.888508
19,2020020909,111142,17.76381
19,2020020909,111151,14.768521
19,2020020909,111152,15.500605
19,2020020909,111161,15.600922
19,2020020909,111171,15.588949
19,2020020909,111181,15.469747
19,2020020909,111191,14.849372
19,2020020909,111201,12.723134
19,2020020909,111212,12.9295845
19,2020020909,111221,12.681312
19,2020020909,111231,11.512799
19,2020020909,111241,14.722045
19,2020020909,111251,14.455916
19,2020020909,111261,14.255161
19,2020020909,111262,14.109307
19,2020020909,111273,13.426922
19,2020020909,111274,13.352868
19,2020020909,111281,13.206879
19,2020020909,111291,13.801672
19,2020020909,111301,14.221727
19,2020020909,111311,16.137749
19,2020020910,111121,14.416244
19,2020020910,111123,15.709321
19,2020020910,111131,17.757183
19,2020020910,111141,15.256961
19,2020020910,111142,12.4083605
19,2020020910,111151,11.422163
19,2020020910,111152,12.173099
19,2020020910,111161,13.813993
19,2020020910,111171,14.799459
19,2020020910,111181,12.377843
19,2020020910,111191,11.713259
19,2020020910,111201,10.964244
19,2020020910,111212,10.583119
19,2020020910,111221,10.550001
19,2020020910,111231,15.963489
19,2020020910,111241,15.209929
19,2020020910,111251,15.541765
19,2020020910,111261,16.563677
19,2020020910,111262,16.155853
19,2020020910,111273,16.267082
19,2020020910,111274,16.81619
19,2020020910,111281,17.794971
19,2020020910,111291,17.803078
19,2020020910,111301,18.834507
19,2020020910,111311,20.162174
19,2020020911,111121,22.707277
19,2020020911,111123,22.11751
19,2020020911,111131,20.67213
19,2020020911,111141,17.804373
19,2020020911,111142,18.00662
19,2020020911,111151,18.36606
19,2020020911,111152,17.578108
19,2020020911,111161,16.88867
19,2020020911,111171,15.557114
19,2020020911,111181,14.555183
19,2020020911,111191,13.849399
19,2020020911,111201,12.755984
19,2020020911,111212,13.329617
19,2020020911,111221,15.319404
19,2020020911,111231,15.881866
19,2020020911,111241,15.947252
19,2020020911,111251,15.109462
19,2020020911,111261,14.28341
19,2020020911,111262,14.257155
19,2020020911,111273,15.136136
19,2020020911,111274,15.868352
19,2020020911,111281,17.188314
19,2020020911,111291,18.444107
19,2020020911,111301,17.33931
19,2020020911,111311,19.685902
19,2020020912,111121,18.103424
19,2020020912,111123,18.1357
19,2020020912,111131,16.346727
19,2020020912,111141,15.333137
19,2020020912,111142,15.967041
19,2020020912,111151,17.418491
19,2020020912,111152,16.979387
19,2020020912,111161,15.859014
19,2020020912,111171,14.58421
19,2020020912,111181,13.856456
19,2020020912,111191,12.307127
19,2020020912,111201,11.064813
19,2020020912,111212,13.135381
19,2020020912,111221,14.484519
19,2020020912,111231,13.230763
19,2020020912,111241,12.498115
19,2020020912,111251,11.716412
19,2020020912,111261,12.351953
19,2020020912,111262,12.244757
19,2020020912,111273,13.985261
19,2020020912,111274,14.347545
19,2020020912,111281,14.9969635
19,2020020912,111291,15.114768
19,2020020912,111301,17.595928
19,2020020912,111311,17.76225
19,2020020913,111121,16.78901
19,2020020913,111123,15.93779
19,2020020913,111131,15.952434
19,2020020913,111141,15.719933
19,2020020913,111142,14.428845
19,2020020913,111151,15.126118
19,2020020913,111152,13.917491
19,2020020913,111161,12.759704
19,2020020913,111171,13.92197
19,2020020913,111181,12.996901
19,2020020913,111191,10.323699
19,2020020913,111201,16.819534
19,2020020913,111212,16.275957
19,2020020913,111221,14.643084
19,2020020913,111231,14.9804
19,2020020913,111241,14.788702
19,2020020913,111251,15.137109
19,2020020913,111261,15.619503
19,2020020913,111262,16.634123
19,2020020913,111273,17.679926
19,2020020913,111274,17.412453
19,2020020913,111281,14.25841
19,2020020913,111291,19.125586
19,2020020913,111301,20.94052
19,2020020913,111311,18.551086
19,2020020914,111121,16.610817
19,2020020914,111123,16.318773
19,2020020914,111131,16.759508
19,2020020914,111141,16.85651
19,2020020914,111142,19.408983
19,2020020914,111151,18.519802
19,2020020914,111152,19.390116
19,2020020914,111161,19.636768
19,2020020914,111171,17.46456
19,2020020914,111181,14.108941
19,2020020914,111191,16.844093
19,2020020914,111201,17.198277
19,2020020914,111212,16.965288
19,2020020914,111221,17.964144
19,2020020914,111231,17.313515
19,2020020914,111241,17.827888
19,2020020914,111251,17.037025
19,2020020914,111261,20.016726
19,2020020914,111262,19.724401
19,2020020914,111273,21.049923
19,2020020914,111274,19.330204
19,2020020914,111281,21.969063
19,2020020914,111291,20.617939
19,2020020914,111301,21.020245
19,2020020914,111311,19.168669
19,2020020915,111121,18.911434
19,2020020915,111123,16.905396
19,2020020915,111131,17.149492
19,2020020915,111141,17.896765
19,2020020915,111142,18.134394
19,2020020915,111151,16.42776
19,2020020915,111152,16.258768
19,2020020915,111161,14.683278
19,2020020915,111171,13.827051
19,2020020915,111181,18.242752
19,2020020915,111191,17.764496
19,2020020915,111201,16.47487
19,2020020915,111212,17.689955
19,2020020915,111221,16.650013
19,2020020915,111231,15.295498
19,2020020915,111241,15.678175
19,2020020915,111251,16.637623
19,2020020915,111261,16.97591
19,2020020915,111262,18.582933
19,2020020915,111273,18.009987
19,2020020915,111274,20.257755
19,2020020915,111281,20.243391
19,2020020915,111291,18.835537
19,2020020915,111301,17.51408
19,2020020915,111311,17.709494
19,2020020916,111121,16.69594
19,2020020916,111123,17.525679
19,2020020916,111131,16.135742
19,2020020916,111141,17.034084
19,2020020916,111142,19.013504
19,2020020916,111151,21.141272
19,2020020916,111152,16.645855
19,2020020916,111161,15.607015
19,2020020916,111171,15.189695
19,2020020916,111181,15.622563
19,2020020916,111191,13.84174
19,2020020916,111201,14.502456
19,2020020916,111212,14.37985
19,2020020916,111221,15.364495
19,2020020916,111231,15.808807
19,2020020916,111241,14.701134
19,2020020916,111251,16.361874
19,2020020916,111261,17.705727
19,2020020916,111262,17.68983
19,2020020916,111273,17.97188
19,2020020916,111274,18.14619
19,2020020916,111281,20.778292
19,2020020916,111291,17.893744
19,2020020916,111301,15.847032
19,2020020916,111311,13.9559765
19,2020020917,111121,16.080555
19,2020020917,111123,15.707811
19,2020020917,111131,15.105467
19,2020020917,111141,14.681262
19,2020020917,111142,14.553637
19,2020020917,111151,13.208602
19,2020020917,111152,13.174236
19,2020020917,111161,12.842891
19,2020020917,111171,12.624603
19,2020020917,111181,12.943184
19,2020020917,111191,13.710367
19,2020020917,111201,12.6556425
19,2020020917,111212,12.341802
19,2020020917,111221,12.343227
19,2020020917,111231,14.083439
19,2020020917,111241,15.40778
19,2020020917,111251,15.390213
19,2020020917,111261,15.718007
19,2020020917,111262,17.255255
19,2020020917,111273,19.477596
19,2020020917,111274,16.849857
19,2020020917,111281,13.912826
19,2020020917,111291,14.042872
19,2020020917,111301,13.168442
19,2020020917,111311,15.102476
19,2020020918,111121,13.429792
19,2020020918,111123,12.016285
19,2020020918,111131,11.631099
19,2020020918,111141,11.570878
19,2020020918,111142,10.799525
19,2020020918,111151,10.561885
19,2020020918,111152,15.0925045
19,2020020918,111161,14.901461
19,2020020918,111171,12.929459
19,2020020918,111181,13.911939
19,2020020918,111191,13.237315
19,2020020918,111201,13.445051
19,2020020918,111212,13.411291
19,2020020918,111221,14.325802
19,2020020918,111231,15.778081
19,2020020918,111241,17.068583
19,2020020918,111251,20.888596
19,2020020918,111261,22.35073
19,2020020918,111262,20.084818
19,2020020918,111273,19.74519
19,2020020918,111274,15.621917
19,2020020918,111281,14.330566
19,2020020918,111291,11.369021
19,2020020918,111301,11.612482
19,2020020918,111311,12.063689
19,2020020919,111121,11.259001
19,2020020919,111123,11.494693
19,2020020919,111131,12.486431
19,2020020919,111141,13.216989
19,2020020919,111142,12.694773
19,2020020919,111151,18.575783
19,2020020919,111152,17.634592
19,2020020919,111161,17.589468
19,2020020919,111171,17.848734
19,2020020919,111181,16.742739
19,2020020919,111191,16.732664
19,2020020919,111201,17.29292
19,2020020919,111212,17.819817
19,2020020919,111221,19.01656
19,2020020919,111231,20.392994
19,2020020919,111241,21.478882
19,2020020919,111251,21.360344
19,2020020919,111261,19.295776
19,2020020919,111262,18.238722
19,2020020919,111273,18.000587
19,2020020919,111274,16.66791
19,2020020919,111281,15.115626
19,2020020919,111291,15.005313
19,2020020919,111301,16.379644
19,2020020919,111311,14.030659
19,2020020920,111121,14.202263
19,2020020920,111123,15.343724
19,2020020920,111131,15.587662
19,2020020920,111141,14.850244
19,2020020920,111142,16.970663
19,2020020920,111151,18.069857
19,2020020920,111152,16.386223
19,2020020920,111161,17.448442
19,2020020920,111171,16.108313
19,2020020920,111181,16.504858
19,2020020920,111191,16.251535
19,2020020920,111201,17.915495
19,2020020920,111212,18.190748
19,2020020920,111221,20.9425
19,2020020920,111231,21.22074
19,2020020920,111241,23.238089
19,2020020920,111251,21.808138
19,2020020920,111261,22.06879
19,2020020920,111262,18.954237
19,2020020920,111273,17.343426
19,2020020920,111274,16.481981
19,2020020920,111281,17.183872
