TIO2(WT%),AL2O3(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),SC(PPM),V(PPM),CR(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),PB(PPM),TH(PPM),U(PPM)
0.96,16.36,4.33,6.34,3.68,0.08,1.81,5.01,0.49,13.684522924799992,147.364172894,99.65674135720002,22.5363829473,54.608778201599996,65.11168500000001,95.0920527292,32.548959999999994,1149.1862003019999,15.532568010300007,153.35170000000005,11.081655997839999,1.6298417897900006,875.2167086000001,25.3444953051,51.290304716600026,6.303885100769995,25.325412743,5.03070279607,1.4700869823700002,4.312523197009998,0.5600526877100002,2.92594577503,0.5541578002100003,1.4865836932500005,0.2027404636599999,1.2812002739499997,0.18808427962999996,3.8680698703599976,0.6260719286700002,9.813858863330005,4.214573921919999,1.0147716706799998
0.73,16.0,6.424572,7.54,4.98,0.12,2.95,3.51,0.4,22.5,170.0,44.0,25.0,26.0,69.0,77.0,58.4,1555.0,20.5,220.0,5.7,2.12,1664.0,80.6,157.0,18.3,73.2,11.9,3.02,7.36,0.78,4.02,0.65,1.67,0.25,1.44,0.22,3.29,0.4,15.8,17.8,6.6
0.58,15.61,8.914010000000003,4.6,1.46,0.05,1.06,4.5,0.14,5.6,105.0,18.0,15.8075987786,8.0,33.47916994070001,80.21981519,18.6,399.0,6.7,65.0,2.9,0.6242344053599996,560.0,9.0,18.5,2.6363108425700013,12.1,2.75,0.78,2.45,0.27882176156,1.35,0.23892061194000005,0.6,0.07847861853999998,0.43,0.07689753169000006,1.8675844671900008,0.2042727735500001,6.1758917008,1.45,0.8049863764899999
1.54,16.1,9.044992,8.67,4.31,0.15,1.35,3.09,0.32,29.0,300.0,43.0,26.8575348726,21.0,57.67224750000001,98.0,43.0,455.0,29.0,202.0,5.6,0.64,256.0,20.0,46.0,6.2,27.0,6.2,2.0,6.1,0.96,5.7,1.1,3.1,0.49,3.0,0.47,4.6,0.4,5.4,4.4,1.2
0.7140000000000001,17.5,6.2896019999999995,6.19,3.12,0.115,1.94,3.99,0.205,10.0,130.0,40.0,16.0,24.0,33.0,86.0,82.0,789.0,14.0,237.0,9.0,0.987167653,1065.0,51.93252427,102.6973555,12.575490199999999,45.45,7.679903382000001,1.6119170980000002,6.2189054729999995,0.573805774,3.1676381910000004,0.452461538,1.4214,0.144096,1.0573451329999999,0.132236559,6.1390157279999995,0.579971539,14.0,7.4504347829999995,1.434138973
0.86,16.75,6.622528,6.75,3.94,0.11,1.73,4.1,0.26,15.5,187.0,90.0,24.0,44.0,54.317310403200025,84.67564845279995,41.5,635.0,15.8,146.0,6.2,1.49882018488,846.0,18.6,37.0,4.85373646623,20.5,4.4,1.16,3.9,0.5095596209299998,2.9,0.5651363983600004,1.5,0.20767067683000007,1.33,0.2023810591600001,3.68416978396,0.4272695939099998,11.765167469139993,5.8,1.8342487464
1.33,16.0,10.16774,12.5,6.15,0.22,2.74,4.1,1.05,26.0,310.0,70.0,36.0,24.0,120.70547333329992,118.46205681889995,93.0,2470.0,34.0,220.0,22.5,4.768822971099996,1300.0,75.0,150.0,18.07843515649999,75.0,15.0,3.9,11.0,1.331031020489999,6.55,1.1849509311,2.8,0.41873561565,2.47,0.35389162801,5.340489579749996,1.4612899450099988,15.45961086993,11.1,3.3374265665899974
1.06,17.62,11.85,9.52,4.98,0.23,0.62,3.63,0.27,41.0,354.0,35.0,45.0,11.0,61.0,106.0,14.0,203.0,26.0,87.0,0.5,0.48,32.0,2.63,6.5,1.19,6.61,1.85,0.65,2.7,0.53,3.74,0.83,2.43,0.35,2.4,0.38,1.73,0.07,0.8,0.13,0.14
0.82,15.71,10.3477,9.9,5.11,0.18,0.54,2.32,0.16,38.96917321,352.60677539999995,24.21813632,37.2582821,21.2919043,118.7326605,78.15901099,6.740499602000001,306.1558843,19.939158300000006,47.76826471,0.411396584,0.195482455,115.48534609999999,2.71781351,7.795691262,1.309662707,6.859756482000001,2.317957512,0.816177,2.9067897819999997,0.509558061,3.363128927,0.7184740609999999,2.065618417,0.314465854,2.122100765,0.313717813,1.4583654719999999,0.028901714,1.6412651669999998,0.216866737,0.136162696
0.815,16.9,3.878138,4.17,2.41,0.07200000000000001,3.75,2.62,0.33,18.27121332,143.0,93.0,22.0,37.0,82.0,90.0,38.0,616.0,16.0,133.0,5.0,0.8926696829999999,634.0,18.31637373,39.06716418,4.897737557,19.61140367,4.0097069260000024,1.102338634,3.598896044,0.490444655,2.8268684960000003,0.541578644,1.450047574,0.193622303,1.247353224,0.183004028,3.1060070669999997,0.386155285,8.022745735,2.7494380080000003,0.621355932
0.64,15.98,10.176738,7.98,4.37,0.17,0.47,1.81,0.12,39.62,359.45,39.41,34.01,20.74,99.07,106.36,6.58,211.87,13.82,27.66,0.303,0.332,146.28,1.9509999999999998,5.63,0.94,4.81,1.5730000000000002,0.614,1.9580000000000002,0.341,2.459,0.552,1.6159999999999999,0.235,1.755,0.243,0.945,0.0175,4.96,0.183,0.1801
1.45668,16.7585,9.09992,12.58739,8.2138,0.16817000000000001,0.25664000000000003,2.4205900000000002,0.13922,42.86141031,233.1049818,242.7832418,41.08072264,103.49000129999999,136.85954909999998,72.19334526,5.515325412,217.0612848,25.10767651,107.80181599999999,5.8501420820000005,0.056865297,51.94317283,5.771620143,14.00061714,2.283708934,11.55177759,3.28667562,1.153817612,4.1494428480000005,0.6744034170000001,4.529210691,0.9620582759999999,2.7078886289999997,0.39846971,2.417042211,0.379626009,2.800973442,0.452021703,0.6736303770000001,0.533516105,0.125411796
0.67,15.7,10.050766000000001,9.56,4.23,0.18,0.5,2.09,0.12,35.89,368.3,18.79,33.47,16.96,173.9,131.79,7.01,220.83,14.72,27.11,0.305,0.256,159.89,2.0709999999999997,5.95,0.965,5.24,1.6880000000000002,0.655,2.076,0.368,2.5810000000000004,0.5820000000000001,1.6840000000000002,0.2513,1.868,0.2653,0.917,0.0228,3.84,0.1785,0.19399999999999998
0.657,16.33,3.6261940000000004,3.57,1.35,0.065,3.82,4.17,0.259,12.0,54.0,6.0,9.0,3.0,22.0,57.0,140.0,276.0,19.0,159.0,8.0,1.277356446,859.0,28.61126603,49.29168991,6.014790467999999,21.8639576,3.667215815,0.7842116920000001,3.07508161,0.418032787,2.574279379,0.511610077,1.4332784180000002,0.214925373,1.47864184,0.223332418,1.8466575719999998,0.780995993,13.0,13.11258278,1.908791209
0.52,16.53,9.27397,4.85,1.67,0.06,1.17,4.23,0.12,6.2,105.0,12.0,16.487786221,5.0,35.809717534799994,76.84644833500002,23.6,439.0,7.3,74.0,3.3,0.6065537608199999,650.0,8.0,16.7,2.2441344775100003,10.0,2.35,0.71,2.35,0.27456363101000003,1.5,0.2441882017200001,0.6,0.07945209361000001,0.45,0.07813016923000006,2.169059829189999,0.21891476316,6.142098821939997,1.7,0.8491576776499998
0.43,5.84,21.23764,11.8,15.04,0.18,0.18,1.18,0.08,53.0,300.0,1045.0,100.751545917,325.0,946.9559080833199,122.96382681339998,2.3,160.0,12.0,30.0,0.7,14.093193905020005,63.0,2.5,7.5,1.3401271968899997,7.2,2.45,0.62,2.45,0.36882438524000016,2.3,0.4233807687799998,1.1,0.16315749287,1.01,0.15992768651000006,0.9156652367299994,0.13830323844999992,11.746876098229995,0.2,30.694610000000008
0.67080545,17.58111,6.198066145,6.637970347,3.374051292,0.12014426,1.451743138,3.2639190539999996,0.150180325,18.59566667,176.253,30.94366667,18.889,16.66233333,31.27166667,121.303,28.33633333,605.0,16.07033333,81.68433333,3.056,0.684,636.4816667,11.97633333,23.73,2.883666667,12.61433333,2.749666667,0.7929999999999999,2.8523333330000002,0.38333333299999994,2.762666667,0.570333333,1.6546666669999999,0.27066666699999997,1.751,0.264333333,2.1,0.19,4.585,3.166666667,1.5056666669999998
0.75,14.95,8.832326,8.92,9.83,0.14,0.77,2.47,0.14,34.64,201.35,590.22,39.44,191.88,68.37168842109998,67.9,55.84,250.94,15.54,71.38,3.34,1.29,104.89,6.92,15.44,2.04,8.5,2.2,0.9,2.6,0.42,2.69,0.53,1.48,0.23,1.46,0.56,1.84,0.21,3.46,1.17,0.28
0.61,16.28,12.352628,6.31,3.39,0.1,1.15,3.44,0.15,17.0,165.0,122.0,23.648801153900003,27.0,41.123115856000005,97.91596302400005,24.9,415.0,12.0,94.0,3.8,0.6571001503400002,650.0,10.1,20.5,2.62845246711,11.6,2.7,0.78,2.7,0.3752130667599997,2.2,0.4161332951299998,1.1,0.16013043210000005,1.01,0.15716070620000008,2.50432079137,0.25544472384999994,7.540071606119999,2.4,0.7859181716800001
1.13,14.75,9.52,8.23,7.03,0.16,1.2,3.06,0.16,26.0,239.0,297.0,37.898836250500004,92.0,90.0,86.0,36.0,328.0,23.0,108.0,5.29,0.9749878103499996,387.0,13.98,27.22,3.37,14.64,4.16,1.33,4.54,0.78,4.8,0.94,2.46,0.34,2.01,0.31,2.79,0.35,3.15,1.72,0.41
1.17,15.21,7.180403999999999,5.91,6.03,0.1,2.78,2.11,0.34,21.6941861663,162.97660166000003,359.0,33.990100000000005,64.0,28.041836,91.2342,99.0,579.0,25.0,257.0,17.0,13.231886113799991,939.0,27.75853733320001,58.42118972950003,6.903949260310003,26.603076666099998,5.461334651810001,1.3813970392099997,4.771073711140001,0.6708186380500003,3.8700622933100033,0.7544099145900003,2.1625978601300004,0.32220230687999984,2.122001007579999,0.31076898395,5.0,1.3551602536899994,20.4380111706,10.190574095669998,2.9528703712999995
0.74,19.48,11.622708,5.82,1.7,0.23,4.24,6.76,0.43,3.2,125.0,7.0,17.4454440086,6.0,48.59774600030003,123.76282233629992,109.0,2530.0,35.0,375.0,51.0,3.3072658030699995,2900.0,134.0,229.0,25.190460545600004,90.0,13.6,3.7,9.8,1.1736935993799993,6.2,1.2470648291700008,3.25,0.4765996133699998,3.0,0.4673052265999996,6.6677966200300025,2.793555268730001,28.70885677619999,29.0,9.430337770740003
1.7541285709999999,15.93837143,11.02844286,11.85804286,7.4094,0.194571429,0.19768571399999998,2.6990285710000004,0.137457143,39.700191,307.1759915,244.7495002,48.13765092,73.25065907,142.1415439,98.02677664,3.198802899,202.84832690000002,25.21866572,104.774289,3.2089691389999997,0.036504588,28.75385517,4.14842716,13.71748053,2.17806516,10.81018388,3.440168902,1.290590447,4.183182,0.734561951,4.720843256,0.997644545,2.781487605,0.40761278100000004,2.605710058,0.380670544,2.5727796119999997,0.222425622,0.716747657,0.23155105899999998,0.086351588
0.37,16.29,2.8343700000000003,3.75,1.1,0.044000000000000004,1.93,4.75,0.11,4.61,68.1,8.9,6.2,4.0,24.662168976799997,57.635156799399994,42.3,527.0,4.1,50.7,3.0,1.6963960564400002,825.0,7.8,14.7,1.9041752110200008,8.2,1.66,0.61,1.76,0.20765615150999991,0.91,0.16002566647,0.02,0.046672681249999966,0.28,0.04838702408999998,1.4953951003399997,0.29799832007,14.71617407323001,2.52,1.2127130490399995
0.7,16.0,10.7976,6.44,3.19,0.28,2.34,5.68,0.45,17.0,249.0,5.0,32.6,2.5,830.0,103.0,69.0,0.039,0.002,0.013000000000000001,0.003,4.1,0.145,28.7,61.5,7.68,33.2,7.0,1.88,5.8,0.73,4.52,0.86,2.51,0.35,2.4,0.35,3.0,0.25,18.0,8.9,1.96
0.47,16.74,5.065874,5.53,2.86,0.09345355307999996,1.71,4.06,0.13,11.0,109.8,41.5,17.1,18.4,45.0,55.2,42.2,484.6,8.9,91.8,3.3,4.05193088367,667.5,15.4,25.6,3.759764239270002,9.2,0.0,0.4386621160200001,1.4588593410299993,1.1339154599699997,1.0779494521800004,0.2539352065,0.5201295316199998,0.05559707567,0.0,0.05844338786,1.9,0.0,10.565093922590002,4.8,2.7
1.085,16.49,5.7623192,5.27,2.696,0.09,3.346,4.24,0.511,13.0,139.0,31.0,14.0,19.0,74.0,104.0,69.0,893.0,15.7,297.0,13.2,1.6966965284600002,1522.0,54.0,105.0,12.4854885099,48.0,7.917367556710002,1.945408507559999,5.411189393039998,0.6894112016600006,3.2211870702499996,0.5632818787899999,1.5596025904,0.2285614595,1.34302068696,0.19443131719999987,6.878772114289999,0.7104769879100001,13.0,6.0,1.25663269109
1.22,16.7,7.96,11.06,7.13,0.15153600000000014,0.3,2.74,0.17,35.57164788460001,246.919472414,223.43940117800003,34.939659185800004,84.1557104009,65.6589863185,65.81649748219999,4.02,185.0,26.400806428100005,87.37769034709999,3.17082645819,0.1471700954999999,56.1,4.77,12.5,1.95163621001,9.55,3.01,1.12,3.97,0.7009122252300003,4.45,0.9623089057499996,2.78,0.4184936015100002,2.63,0.40359184001999976,2.296585226979999,0.24161813067999996,0.83,0.4022456363900001,0.15981429383999998
1.05,17.1,7.84,11.48,7.58,0.15160200000000013,0.17,3.13,0.13,34.6583770197,223.57120279400002,265.87562018299997,38.687497424700005,109.95716622260001,68.9341838518,68.01215002090002,2.63,224.0,26.9620584408,95.84472401390002,2.8308299568199997,0.051018981529999986,30.9,4.32,11.9,1.9284938536600005,9.55,3.0,1.2,3.93,0.7013343389300001,4.47,0.9719462478699996,2.8,0.4242092971400002,2.69,0.40913690761999993,2.335608486089999,0.2141932293000001,0.61,0.29437911993,0.12266431427999999
0.57,16.67,4.463008,5.25,2.02,0.06,1.63,4.14,0.15,6.2,82.6,11.9,12.43,13.35,16.82,65.08,33.21,514.77,7.22,85.38,3.52,0.93,633.48,11.95,23.66,3.04,12.63,2.7,0.77,2.12,0.27,1.56,0.26,0.67,0.09,0.65,0.1,2.43,0.26,7.11,2.38,1.2
0.87,16.75,6.03,6.36,3.79,0.1,2.66,3.65,0.25,17.8,150.0,65.3,20.5,14.0,45.81154528460001,84.971876667,54.0,713.0,19.0,136.0,9.0,1.27,846.0,32.0,67.1,8.107018917959998,32.6,6.27,1.5,5.074888917859999,0.633,3.65667160387,0.6881489418600003,1.8981935845000004,0.2720489367800001,1.83,0.263,4.44,0.71,8.0,8.51,2.5
1.3,16.08,6.4515660000000015,6.12,3.64,0.1,2.87,4.23,0.47,12.78008299,131.27,33.32,19.19,22.22,76.74,71.69,33.32,741.18,17.17,130.26,6.06,0.6980446929999999,1064.32,18.17403709,34.95007133,4.599930241,19.01960784,3.53943662,0.94090268,3.043048694,0.399860335,2.4175513090000003,0.46927374299999997,1.3060070670000001,0.18347856399999998,1.203883495,0.18981383899999998,3.23642732,0.456370107,7.233657858,2.745479833,0.496301465
1.6480000000000001,15.88,7.936236,7.57,4.98,0.115,2.41,4.26,0.7440000000000001,8.764542936,90.23,16.41,10.25,10.25,47.17,75.87,51.27,653.14,18.46,153.8,7.18,1.5076923080000002,1775.88,19.48608137,37.57316203,4.564048866,17.94117647,3.1714890610000004,0.809745763,2.7960339939999996,0.37790209799999996,2.382978723,0.486573427,1.399007796,0.20762504399999998,1.4466019419999998,0.23160858899999998,3.7411682410000004,0.97990092,9.206944444,3.6944444439999997,0.60432357
0.6629999999999999,17.7,6.010664,6.09,2.52,0.092,1.81,4.12,0.212,11.0,131.0,38.0,14.0,24.0,55.0,96.0,86.0,843.0,14.0,224.0,10.0,2.162925852,1112.0,59.4384,118.48690590000001,14.46136364,52.59076433,8.957835218,1.791652174,7.188019967000001,0.657806789,3.4341708539999996,0.503829938,1.594705094,0.161711487,1.181526782,0.14055914,6.1960385979999995,0.629277514,8.0,10.02404782,2.165011741
1.59,15.77,10.743611999999999,6.16,4.03,0.21,2.42,3.44,0.29,32.0,394.0,34.0,37.0,17.0,42.0,335.0,102.0,307.0,32.0,139.0,5.0,6.631664016690001,338.0,6.0,35.0,6.337511937060003,32.0,7.347288033219999,1.9408797284600003,5.9215260606400015,0.8350982059399997,4.770024477209998,0.9142824452399999,2.49764993658,0.3751443498999998,2.3800707427600005,0.3771820327500001,5.0,1.0,29.0,8.0,1.0
1.11,17.72,7.018439999999999,8.07,2.2,0.12,1.53,3.66,0.31,17.0,188.0,120.0,25.0,43.0,31.0,78.0,24.0,858.0,17.0,204.0,7.8,0.62,537.986021282,21.0,44.0,5.3,22.0,4.2,1.3,3.6,0.5,2.8,0.53,1.4,0.19,1.1,0.17,4.328352785449998,0.45839824061000006,6.3,2.6,0.5
0.81,16.69,4.921906,4.75,2.37,0.08,2.89,4.12,0.24,7.0,13.0,3.0,1.0,0.0,0.0,50.0,159.0,67.0,20.0,283.0,17.0,3.896261682,1058.0,3.714562167,11.9844358,1.039431616,3.991522795,0.7539583329999999,0.09386484,0.636813987,0.097106481,0.595231144,0.13666772900000002,0.423916449,0.072817739,0.54851271,0.08656521699999999,5.9884071410000015,0.868605392,19.0,2.196197061,0.5091872789999999
1.06,18.02,2.72948,3.51,0.46,0.02,4.1,4.63,0.37,20.0,46.0,6.0,16.649715595940002,5.0,26.0,97.0,98.0,328.0,42.0,256.0,8.0,9.77077395881,432.0,19.0,44.0,5.4343022949899975,21.76497442070001,5.026979297790001,1.1651034215199998,4.670483019940001,0.7297508842400002,4.073652880160002,0.8192875312899998,2.2824900717600007,0.3235386887800001,2.3570264097600004,0.35456062361,5.975521135430001,1.12270913671,2.0,13.222526174979999,3.2147427670999997
0.872,16.9,5.821706,5.57,3.44,0.09300000000000001,2.19,3.99,0.244,17.8,156.88526800000002,222.0,31.0,77.0,37.52094856560001,88.526021,90.0,610.0,19.661428780999998,207.319242197,21.1099516984,2.6,579.0,46.2,93.3,10.867684270400002,42.0,7.59,1.76,5.821013119319999,0.762,3.9559674832699994,0.7055432187600005,1.7645164276300005,0.24449959175,1.58,0.21,5.6,1.4,13.991900000000005,10.6,2.0
2.15,14.66,15.719261999999999,7.61,6.88,0.13,3.43,2.91,0.64,20.4,214.67816619100003,302.0,33.0,85.0,46.69738849999999,173.985686904,119.0,954.0,26.7919103448,305.5624,38.80865433749999,3.8,960.0,68.4,139.9,15.761716406800003,51.8,10.5,2.5,7.84945606037,1.04,5.271183531299998,0.9400937627400004,2.36323564156,0.3156642499899999,2.01,0.26,8.1,2.9,25.9745307158,14.4,4.0
0.6,15.57,10.131748,9.82,4.8,0.19,0.35,1.82,0.07,40.0,305.0,53.0,31.0,33.0,128.0,83.0,3.8,174.0,13.6,28.0,0.56,0.13,144.0,1.27,3.58,0.6,3.06,1.17,0.47,1.59,0.29,1.94,0.45,1.32,0.2,1.35,0.22,0.72,0.07,1.58,0.2,0.13
0.66,18.62,5.857698,7.44,2.9,0.12,1.28,3.55,0.16,23.8827423324,422.0,10.0,24.62249666659999,9.0,70.15730205669999,77.90427000000003,37.0,781.0,21.0,80.0,3.3,4.654226401320002,594.0,6.8588104007,13.0,1.9071575212600012,8.0,2.6261438407900006,1.0022899407800008,3.1058636328000007,0.5213808832200002,3.2363350526399994,0.6764293074400001,1.9193708522500008,0.28792183975,1.8113742588500004,0.2867965144799998,2.1153706469999998,0.14075431351999998,10.0,1.3,0.5
0.568,15.821,2.7747,2.6719999999999997,1.256,0.047,4.163,3.48,0.195,5.8339,54.616099899700025,12.0,6.9881,4.0,11.7928367561,63.36029999999995,227.0,306.0,14.0,200.0,16.0,15.0164,436.2136,34.916,77.5,8.823895189960004,31.0,6.627999999999999,1.082,4.83575850165,0.637,3.0215320084499986,0.5146644740199999,1.2664353470099998,0.16928335868999994,1.1317,0.126,4.8,1.6609,28.009665526,20.9609,11.6418
0.5589999999999999,16.05,3.4462339999999996,3.875,1.68,0.0585,2.76,4.345,0.187,10.0,115.0,28.0,14.0,18.0,37.0,101.0,88.0,971.0,12.0,316.0,13.0,0.91891089,1596.0,74.45825094,151.556568,17.35914671,65.12550998,10.04379747,2.490967888,8.196119373,0.897969734,3.881199095,0.66045,1.8569529930000002,0.21101933399999998,1.3689446440000002,0.20837073399999997,10.37265158,0.990773954,21.0,8.051728519,1.514605367
1.3,15.4,8.2,7.0,8.4,0.1,2.2,2.5,0.3,40.94156996,226.36186875399997,527.0,38.5150232933,49.0,95.1634245892,95.29980249999998,67.0,433.0,26.0,201.0,19.0,5.0,507.0,35.0,71.0,9.0,31.0,6.0,1.7,6.2,1.0,5.0,1.1,2.9,0.4,2.7,0.4,3.0,1.3,10.591121647000005,7.0,1.916246393
0.57,16.63,4.436014,5.27,2.02,0.06,1.62,4.13,0.15,5.1,84.1,11.3,12.42,13.75,29.28,67.39,30.96,509.87,6.99,82.94,3.41,0.72,625.8,11.15,22.58,2.83,11.78,2.59,0.75,2.05,0.25,1.49,0.25,0.67,0.09,0.58,0.08,2.42,0.25,7.06,2.32,1.19
0.56,12.6,7.189402,5.31,1.37,0.16,1.13,2.93,0.21,26.0,123.0,0.0,14.0,0.0,120.0,100.0,19.0,259.0,18.4,49.0,5.99,0.5,257.0,10.5,21.0,2.7,11.9,2.87,0.86,3.17,0.51,3.38,0.74,2.27,0.29,2.29,0.37,1.5,0.34,3.52,1.4,0.51
0.44,19.9,4.928018,5.86,1.51,0.27,0.39,4.86,0.39,15.931495000000002,24.0,9.0,13.455778081780007,9.0,10.0,51.0,0.0,488.0,22.0,85.0,0.0,0.4909765136200002,265.0,16.718397908600007,34.8520632133,4.109780326060001,16.022796626599998,3.3519582845299998,0.9279253841400004,3.2917718174399986,0.5447223047399998,3.4053897826399986,0.7295013012300001,2.0939395634599998,0.33347281992000005,2.0933450159,0.33609477143,2.4295133343,0.2293353137900001,4.0,2.1056643973400004,0.6899567890199998
0.57,16.38,4.166074,4.52,2.07,0.08,2.61,3.89,0.17,9.024242508,89.22929526,36.43384352,11.42647609,19.00323436,29.50972895779999,64.97379268040002,69.83838219,541.1695882,13.01623509,168.8426452,7.923565693,2.97133979808,1068.138805,22.75639277,41.38483677,4.921222807099998,18.26030338,3.306574625,0.927715361,2.7043995130000003,0.3790450268799998,2.221203045,0.4016163072499996,1.0481573309999999,0.16693348409999995,1.116693862,0.16511911614000005,3.796098122550001,0.5856640311699998,13.99889105,8.065397239,2.6362813430399994
1.1,14.3,11.398698,8.71,3.39,0.16,0.39,2.73,0.15911,33.2004953604,345.90833734200004,9.38315444618,32.245680172,10.53309135189,86.6828252455,92.5329240903,5.410813600810002,151.68749007999998,30.1760096573,69.9667978478,1.57769697874,0.12280961856999995,61.181657676099995,4.737490771750002,12.802720423299998,1.97747180804,9.856149663659998,2.995745905220001,1.0867081966899994,3.6324405624800016,0.6560517847899999,4.196038839550003,0.9206098231700001,2.6720723629399985,0.39760510743999977,2.6429653342999995,0.41124077162,1.99422859492,0.10621938391,1.1392734250700003,0.3949150590999998,0.18264949676999995
1.55,15.98,8.513608,9.98,6.38,0.16,0.45,3.36,0.22,22.7,314.0,38.2,33.0,30.7,48.0,86.5,5.54,198.0,32.8,116.0,5.55,0.3,58.2,7.71,19.1,2.93,15.4,4.54,1.61,5.01,1.01,6.35,1.37,3.89,0.56,3.9,0.6,3.24,0.39,2.62,0.78,0.24
0.98,18.1,10.199,10.8,4.8,0.026000000000000002,0.72,2.7,0.069,35.607661330000006,344.59965092,34.8982818119,33.58275819660001,22.922841013000003,98.26160461990006,83.6710538607,12.587872650790002,300.681249782,27.309938392600003,67.32389749690003,1.4033799999999996,0.3494161970999999,211.533355925,6.787362297950001,13.554639466400006,2.103894899280001,9.902163353110002,2.9459684336500014,1.0746189977999996,3.5676732641200006,0.6226359961200003,3.816814020290003,0.8292800083699996,2.35906576029,0.35494528121999985,2.334640014640002,0.3619310213099999,1.7946445198899996,0.11632351493999996,2.8842964089399987,1.1716220000000002,0.3792602565699999
1.41,15.82,8.28463,8.15,7.08,0.14,1.63,3.68,0.37,20.707200000000004,191.03418934100003,207.317669852,35.0,68.0,45.0,92.0,38.0,683.0,19.6063148161,161.0,10.833384031500001,1.08144982899,530.789557963,22.468467141599998,48.931316385900004,6.10049863767,24.771768301600012,5.101955963419999,1.4885756823500005,4.454968824270001,0.6586126000399999,3.5992394544699997,0.7107293934500001,1.9343272261099995,0.2794530343599998,1.7270599356699992,0.25761412450000004,3.91650577248,0.5869381300500001,8.615257324390003,4.09262029232,1.0857174903399998
1.6,15.58,8.908558,9.6,5.64,0.17,0.59,3.31,0.21,34.0,306.0,51.6,32.8,34.4,43.2,74.0,6.29,197.0,31.7,111.0,5.78,0.3,55.1,7.02,17.4,2.62,13.7,4.25,1.5,4.6677465,0.91,6.0,1.26,3.68,0.57,3.65,0.53,3.25,0.67,1.23,0.58,0.22
1.52,16.8,10.743688,10.23,5.23,0.19,0.46,3.83,0.2,35.30240027729999,324.0,65.1082518532,34.704081378299996,32.0,64.12299710809997,95.0879009029,11.0,192.0,35.0,105.0,3.0,0.23265012339,38.0,5.6556505681400004,14.6962372346,2.297811574949999,11.6441673298,3.5915213768300003,1.26659151058,4.116835616029998,0.7240960258599999,4.57139108551,0.974172235,2.711179302960001,0.41194644505999983,2.55972681161,0.4013409873600001,2.547499068890001,0.23675310055999998,1.5491943302599998,0.45766212891,0.20794435188999996
0.99,14.3,9.36,12.25,9.14,0.14,0.46,2.76,0.08,37.39397626889999,284.9923960750001,108.0,45.3561138739,221.0,106.7004936277,63.0,5.0,158.0,24.0,61.0,2.0,3.656240883019998,32.0,5.0,9.0,1.80825686761,8.0,2.4407188260800003,0.91995918219,3.05886400193,0.5300017553499999,3.4686403367800014,0.7117178528199999,2.1483938911600013,0.3449408237200001,2.151103303050001,0.3327159194299999,1.6739718463900002,0.3383749854400002,0.0,0.0,0.11671804098999995
0.6536772,13.3908885,9.6934365,10.850350500000001,8.746966800000001,0.1568556,0.8811296999999999,1.7230455000000002,0.2042271,39.68904212,261.954,252.945,40.28038296910001,52.568999999999996,147.80700000000004,72.86399999999998,17.45483978,363.14081539999995,12.69814159,34.12932251,1.417252961,0.36142098100000003,531.0044044,4.219530811,8.908645805,1.328829684,6.3347631810000005,1.805976118,0.693139304,2.1919601930000003,0.37479523299999995,2.439064961,0.5135878389999999,1.394509627,0.19961104,1.231708403,0.202431411,1.039814928,0.11541814199999999,2.427643239,0.803057215,0.370753957
0.2,12.02,1.295712,3.33,0.35,0.1,3.03,1.55,0.12,13.0,122.0,7.0,15.0,5.0,5.0,67.0,35.0,441.0,19.0,103.0,5.0,1.2448559670000001,493.0,10.88580576,23.90608324,3.1139646869999997,13.43283582,2.9242262539999997,0.912111468,2.828175027,0.411640212,2.695924765,0.5625,1.697530864,0.25336091,1.747673216,0.276185513,0.611536498,0.270691334,11.0,2.2939866369999997,0.618834081
0.63,16.41,8.440062,4.01,1.94,0.07,2.5,4.49,0.2,6.8,90.0,28.0,14.7251063194,12.0,32.7522217336,68.63145235260001,62.5,592.0,9.2,66.0,7.6,3.9886211842900026,1020.0,26.0,49.0,5.7032973935000015,21.5,3.8,1.07,3.35,0.36962356472,1.8,0.33227553021999995,0.95,0.10927508066999993,0.65,0.10504866075999997,2.3783517997099994,0.7848727571100003,15.084375710639994,8.9,3.172818427919999
0.92,20.65,6.317116,10.41,4.19,0.1,1.37,2.66,0.22,23.3890583424,194.90588418299998,62.1556724662,26.188999740600003,32.6001552514,50.867172303000004,81.675319859,40.65977506520001,586.6283717379997,19.333909702599996,104.9532769124,4.343788002840002,2.85549640228,537.7532429839998,16.782949652499994,34.41250090040001,4.468733473709998,19.18039452909999,4.1749652510500015,1.1842112509100005,3.9973152336200015,0.5912547306000002,3.2431510677200017,0.6490283468700001,1.8244453548700013,0.26925743354000004,1.7500597937400004,0.25867089922,2.9644392937100004,0.32335564844000003,11.65294389281,4.36166501069,1.2302397350300005
