x_from_station,y_from_station
-1.8229293525218964,-1.5420252308249474
-0.0517650842666626,3.048777759075165
1.8568420857191086,2.204271834343672
5.287128329277039,-3.5371148586273193
3.2304638028144836,-6.160114526748657
1.2244198769330978,-0.07614635926438496
4.205641031265259,-2.08575975894928
0.04938124865293503,2.5939652621746063
5.10238516330719,0.043786317110061646
2.6093656420707703,-0.561963677406311
5.083679437637329,1.3156952559947968
1.5573438704013824,0.7860006615519524
0.5674180574715137,-1.6739087253808975
5.667650461196899,2.5114558935165405
3.7883087396621704,-0.5084949098527431
5.623227119445801,-0.18842880427837372
3.2079981565475464,-0.5298230350017548
4.6248602867126465,4.360693037509918
3.534034013748169,2.517296552658081
2.330588549375534,2.5794522166252136
0.9524247050285339,0.20816028118133545
-0.2029438018798828,-0.8730114102363586
2.64324289560318,-2.3012886941432953
4.55579149723053,-4.89679491519928
2.4922710061073303,2.0497952476143837
5.2171735763549805,-3.4044454395771027
1.7228038609027863,3.161343574523926
5.625044345855713,-1.3953192457556725
6.171093583106995,1.5891233533620834
1.0045101195573807,0.8777571469545364
1.2648463174700737,-0.2433885857462883
-1.0374002158641815,-0.031670838594436646
4.639829993247986,-8.252014756202698
2.2950558066368103,-6.456518769264221
4.455248713493347,0.535366602241993
0.5544692724943161,-0.08034368976950645
3.3812754154205322,-1.7508871853351593
1.9118901491165161,3.204806089401245
2.1311306953430176,-0.33136893808841705
-0.3215972036123276,-2.194083660840988
3.4259413480758667,0.1444924771785736
2.707512855529785,-0.2718597576022148
6.807102084159851,-2.6244530081748962
1.1097530871629715,0.11388570629060268
2.2421430945396423,0.42093701008707285
2.1846169233322144,-0.6493973582983017
2.440632313489914,-3.2340868711471558
4.214024662971497,3.2755303755402565
0.4795138090848923,2.2938814610242844
1.5230592489242554,2.487142503261566
0.5636099651455879,1.6652944535017014
0.5752059072256088,1.4308880865573883
0.1369735673069954,0.8860283009707928
1.9737647771835327,-1.1066934168338776
0.45768117904663086,1.1678027659654617
3.4108269214630127,1.2327355667948723
1.5018097162246704,-0.6301035732030869
2.669147253036499,0.9927104227244854
-4.152343839406967,-4.220457553863525
-0.39039511512964964,-0.21404733508825302
3.525759220123291,-3.575712561607361
1.4501111507415771,3.6549784541130066
2.1542572379112244,2.3928361237049103
1.4359570741653442,2.817256659269333
4.625141859054565,2.256356507539749
1.5426979064941406,4.273768663406372
5.5179665088653564,-6.293215751647949
0.9693818688392639,-1.4581408500671387
6.363103270530701,1.2119942754507065
2.2990432381629944,0.8615690767765045
0.5196490734815598,0.7473362982273102
2.043503224849701,0.44877128675580025
5.401113867759705,2.015470176935196
4.414844751358032,0.9563494026660919
3.7073649764060974,2.510752998292446
3.352710008621216,0.6123277544975281
0.9602202326059341,1.934257596731186
3.0011245012283325,1.6875488460063934
3.9135642051696777,0.4236990958452225
0.9750158116221428,0.15652236342430115
-0.9826040863990784,-0.14035140722990036
2.6361045837402344,-1.6585519909858704
3.98961341381073,-2.090029388666153
1.522471845149994,1.8137979805469513
1.6895471438765526,-2.96575266122818
0.8433035612106323,0.7509918613359332
-0.9317582598887384,2.8095274567604065
4.412044405937195,-5.00502610206604
1.7387296557426453,-6.793971538543701
2.453732192516327,-0.5997417792677879
2.348923921585083,2.4753375947475433
5.0666362047195435,-6.825010418891907
1.590304583311081,0.651839017868042
1.052361259702593,0.6955815851688385
0.0019696541130542755,-0.8798298686742783
0.8532155305147171,1.2926657423377037
-0.5063489638268948,1.9126378893852234
3.3311004638671875,-2.525739848613739
4.110236763954163,-1.0643003731966019
2.0643311142921448,0.31512124836444855
-1.154059186577797,-2.574877232313156
0.6683463230729103,1.9245756566524506
5.122479557991028,2.634139269590378
1.6939420998096466,1.184812769293785
3.5841370224952698,0.3324655368924141
3.7747784852981567,1.4974236488342285
-0.2525452747941017,-1.7397060096263885
1.184542030096054,1.8268938064575195
3.2902467846870422,0.3005676716566086
0.17830121517181396,0.49061574786901474
2.398737818002701,-4.25965428352356
1.6302567720413208,-3.668002426624298
5.2078248262405396,0.28135235980153084
2.1521544456481934,-0.3558725155889988
1.315678820014,-5.488801956176758
5.077425241470337,0.7555128782987595
4.449269950389862,2.807354748249054
1.0667895525693893,0.956274226307869
1.311417669057846,-0.8349585384130478
-5.730482816696167,-2.284434199333191
3.4658260345458984,-2.4047352075576782
0.444223091006279,-4.795321941375732
2.4032883048057556,0.5399353802204132
0.6436562947928905,1.0848452895879745
0.638389315456152,-1.9639427289366722
0.5030263960361481,3.276765763759613
3.2027952075004578,-1.6310473084449768
3.5265547037124634,1.4974668323993683
-0.1464424580335617,4.469826340675354
3.185407817363739,1.1145299971103668
2.2609161734580994,-1.6280685141682625
0.6423762254416943,0.5001071952283382
2.944185793399811,2.2432718500494957
1.2636823654174805,1.8790060132741928
0.3442712277173996,1.6438994407653809
0.47474657744169235,1.5894962921738625
3.154099464416504,0.29388782009482384
2.6158527135849,-0.9387169480323792
1.6754498779773712,-0.1919766552746296
-0.8093278594315052,-0.8918364942073822
2.179808020591736,-1.7182699926197529
3.421375036239624,-2.110123172402382
2.332242965698242,-5.664189577102661
3.8743173480033875,2.5205236673355103
2.407025009393692,-1.9787698239088058
4.38511061668396,2.0588691234588623
2.0701878666877747,-0.7490871772170067
0.24378567934036255,-5.346619725227356
7.555927157402039,0.3817252516746521
-0.24938718974590302,4.564226388931274
5.436704635620117,-0.06700597703456879
5.635896801948547,9.281750321388245
0.37375278770923615,0.32705486565828323
0.11795415729284286,2.6024872064590454
1.8165835738182068,3.353592574596405
5.037271976470947,-0.5063090771436691
5.303387880325317,-0.06681656837463379
0.46916924975812435,-0.35516492649912834
1.1469437777996063,2.368412395939231
2.026747852563858,-1.5002980679273605
2.7446478605270386,3.638447940349579
1.8628292083740234,-2.600314140319824
-0.6747372299432755,-0.37758491933345795
1.34574693441391,-1.3086553812026978
1.854795217514038,1.9676589667797089
2.361444413661957,-3.2386458814144135
1.3395077586174011,4.575067639350891
3.072144865989685,-0.5845833644270897
4.704548239707947,3.3243467807769775
2.3503302931785583,-3.5086488723754883
2.62473726272583,2.079588085412979
1.4437913000583649,1.7060870230197906
1.3246687948703766,2.75385445356369
0.7559242025017738,2.752288341522217
1.4256158769130707,1.9831145405769348
4.017003536224365,1.1231588274240494
3.0488014221191406,1.056012123823166
1.0395103991031647,-0.5067171603441238
2.597099244594574,-0.06440742872655392
0.20498164929449558,1.1969623118638992
2.1160767674446106,0.5559026822447777
4.413308501243591,2.9656487107276917
4.253778696060181,-0.3199750632047653
3.1318072080612183,-3.17998605966568
4.258656620979309,-1.6887344419956207
4.505353331565857,2.987251579761505
4.22445011138916,-2.5071319341659546
4.024353325366974,1.5139490962028503
3.0020878314971924,1.8749701380729675
2.02214053273201,0.9235695004463196
-0.012538890354335308,1.2868653237819672
-1.320342242717743,3.6247690320014954
1.4156162440776825,0.41397304832935333
-0.4470318332314491,2.334370195865631
-0.356192022562027,1.611085683107376
-0.04398428648710251,1.8051431477069855
-0.523749191313982,0.8761588111519814
2.8497252464294434,-0.5290146768093109
-2.4055276215076447,0.8342515230178833
2.910581201314926,-10.71027660369873
9.241082668304443,-0.36177530884742737
4.938898324966431,-1.2823681980371475
0.7982825189828873,-1.6766128726303577
6.777648210525513,6.536742687225342
4.610999226570129,-3.5719710886478424
2.590981900691986,0.13855740055441856
0.6918594837188721,8.298944592475891
2.847409427165985,1.746637612581253
2.6554962396621704,-0.8998196721076965
2.855893850326538,5.391052722930908
5.312389492988586,6.006167531013489
2.863180637359619,6.083941280841827
2.522143840789795,-2.849818676710129
1.9768070578575134,-2.5897572934627533
1.8077895641326904,-1.2551278471946716
3.416804254055023,-0.45137786120176315
1.4234347939491272,-2.4961372315883636
4.368946433067322,1.13412906229496
4.38054347038269,-0.8156042098999023
1.0847239643335342,0.2782317348755896
0.7325590178370476,6.797736406326294
4.85535454750061,-2.710330605506897
-0.5796218514442444,-11.251024961471558
2.8275296688079834,0.4161946401000023
1.1404469907283783,-7.553415894508362
3.407202959060669,-0.2771211043000221
6.382200002670288,1.1870798766613007
2.7073013484477997,-0.06181049346923828
0.4819098711013794,-0.15162599086761475
0.3000223636627197,2.0086610913276672
2.6950363516807556,-0.815879825502634
-0.25867705792188644,-0.2258327156305313
2.446560502052307,0.43145668506622314
4.272090315818787,0.7386761829257011
3.7663896679878235,2.5141237378120422
2.0652723498642445,1.1396870762109756
2.757082223892212,0.22869475185871124
1.7507925033569336,4.137603938579559
3.9595457315444946,-0.6123763471841812
5.324296832084656,-2.8081226348876953
4.294556379318237,1.5632351227104664
1.614016056060791,-1.1239422162179835
5.745940208435059,0.9294963330030441
4.246155142784119,-1.216695487499237
4.167428255081177,1.293959602713585
1.4520533680915833,0.008602221496403217
1.0130078047513962,-0.4487265944480896
4.971333622932434,-14.127583503723145
1.3359239101409912,1.7135697901248932
1.8073269426822662,1.259862492326647
1.3853847086429596,-1.6958823204040527
1.8674279600381851,0.3671982176601887
0.9660804867744446,2.613878846168518
0.8042653407901525,-0.9566973298788071
-0.5572055280208588,-0.614685907959938
5.511467814445496,-7.565333008766174
5.802427768707275,-0.07691626250743866
-0.3336476683616638,-4.054634869098663
6.529254913330078,0.3655834197998047
1.9782447218894958,0.6456862688064575
1.2548680901527405,1.4991109073162079
-0.11689375340938568,-10.562849521636963
4.714428782463074,-16.245856761932373
2.254742443561554,-1.8876846134662628
0.20124638080596924,0.4445506582269445
3.425037145614624,1.3431614637374878
4.9698755741119385,0.4285929948091507
0.7835239768028259,0.43471996765583754
4.440295219421387,1.3303479254245758
1.9375917315483093,1.2541036307811737
3.37031888961792,0.6722305938601494
6.580148220062256,0.7185807153582573
1.0064270589500666,-1.5110207349061966
7.99634861946106,-2.5935488743707538
4.648836851119995,-0.9791439324617386
2.7621312737464905,-7.16823935508728
2.144160509109497,-2.394682288169861
1.194936290383339,-6.256054639816284
3.0550851821899414,0.3575027361512184
0.8949946463108063,-0.009665876626968384
0.3084423542022705,5.047561407089233
3.509037971496582,2.75831139087677
1.9649084210395813,-0.3265586793422699
4.098958253860474,-0.3090056926012039
3.1931297183036804,-1.8846275061368942
0.9102457016706467,0.8452197313308716
0.9155245050787926,1.0593751966953278
2.5993411540985107,-0.5170111656188965
1.6293755620718002,1.576406091451645
2.234567005187273,-0.15817943727597594
2.779616415500641,0.20526789873838425
4.890193343162537,-1.3323040753602982
3.934344708919525,-0.5265442728996277
-1.3954246565699577,0.28189340233802795
2.1515401005744934,-0.1012388076633215
3.1736144423484802,0.1563754491508007
1.1902166604995728,-3.724198281764984
3.888220429420471,-3.882944166660309
6.726997256278992,1.9142269641160965
1.7695422172546387,-8.384070217609406
1.033989578485489,-0.019573325291275978
0.049648627638816833,-1.2935615330934525
0.5820198431611061,0.41325997188687325
6.8607505559921265,2.0480211079120636
5.541085720062256,-0.048965442925691605
4.247610926628113,-1.2554734153673053
3.128139317035675,-7.115295767784119
4.4759262800216675,-3.0422818660736084
5.541622519493103,-5.085637807846069
7.034653186798096,-4.5292381048202515
-0.7385707348585129,-0.7764405980706215
0.6606642939150333,0.10876429080963135
2.926660478115082,1.2707221657037735
3.565755307674408,2.6786274909973145
4.885881662368774,-0.90440633893013
-1.0108178686350584,3.3013369739055634
7.456998705863953,-1.5588690862059593
0.6977353915572166,-4.901147365570068
5.431160092353821,-4.885447919368744
1.8280088305473328,1.8790164403617382
4.53186708688736,-11.573632955551147
6.093303442001343,0.592542827129364
4.863266408443451,3.6940581798553467
0.7893583588302135,-3.7715571522712708
1.7215003371238708,2.3921224772930145
2.7322521209716797,2.3639599978923798
1.2758292257785797,-0.5976632684469223
7.077902793884277,-4.796083569526672
1.0615780055522919,1.874190628528595
0.717223048210144,0.44078032299876213
4.683239817619324,0.7575314827263355
2.1082947850227356,0.3454427346587181
4.320256352424622,-1.522766262292862
8.33313798904419,-1.0756178796291351
5.541580438613892,1.9017989039421082
5.8354572057724,-2.1616051644086838
0.41740335524082184,1.2092909663915634
6.463337063789368,1.8194096982479095
2.5226226449012756,0.8261425644159317
3.0682477355003357,0.1937391757965088
4.088457703590393,0.8900805935263634
2.657629609107971,-0.44789236783981323
1.1611486971378326,-2.8088855370879173
5.945295810699463,2.019335150718689
1.1681978404521942,1.6137136667966843
-1.0184639319777489,1.2836679369211197
4.671347498893738,0.11282670125365257
3.6262866854667664,0.28089679032564163
6.19115674495697,-0.4804623872041702
5.003666520118713,-1.562528669834137
-1.2125089019536972,-2.149392247200012
6.676749587059021,-0.17716969922184944
1.6516694277524948,0.9881209433078766
3.3611205220222473,-0.5911281704902649
2.6158995032310486,2.698224723339081
3.9199326038360596,-15.485951662063599
0.8690612837672234,0.6396660357713699
6.543982744216919,4.094526529312134
1.794161081314087,2.344104786403477
3.7719606161117554,1.5608594045042992
0.014593042433261871,2.5670872926712036
1.1323102563619614,1.5228532552719116
3.8164210319519043,1.288712759502232
5.325480580329895,4.824497103691101
-1.1364146173000336,-1.8395098261535168
0.6869562491774559,-1.6151649951934814
5.264968156814575,1.7147716283798218
-0.028103601187467575,0.1217522919178009
3.3764917850494385,2.7488160133361816
2.674748182296753,2.274069160223007
0.23703496903181076,-1.9168802201747894
6.518109917640686,-0.18769165128469467
-1.8471455127000809,-2.537928059697151
0.21642190217971802,1.7445062398910522
2.298877239227295,0.1904820092022419
5.0946526527404785,2.0901344418525696
4.51425302028656,1.2441062778234482
0.058213911950588226,-6.784839868545532
4.657098650932312,0.3276340514421463
6.927767992019653,-0.09828145802021027
-3.394982472062111,0.48731167800724506
0.9537981245666742,1.0328330099582672
5.482925891876221,-0.5734011428430676
3.5020795464515686,-1.8388173878192902
0.9768309816718102,1.1955382749438286
5.764018654823303,-1.0393903255462646
4.7290250062942505,1.4851065278053284
5.466604590415955,-2.7199662029743195
5.325084447860718,1.0944189429283142
5.165974020957947,3.0219494104385376
2.7513556480407715,0.04856482986360788
5.46969473361969,-2.333478718996048
-0.5866733491420746,-9.134620666503906
3.627324402332306,6.633347451686859
-0.8293473720550537,-11.085613489151001
0.46888695657253265,1.667867362499237
0.9617814272642136,0.4656912740319967
2.4285513162612915,0.9973468855023384
3.8496071100234985,9.643501996994019
3.3788012862205505,2.2671979665756226
5.712942838668823,-3.2698350846767426
1.1994041502475739,0.5191439436748624
6.331659555435181,-0.9210592210292816
4.050344944000244,-0.9422343075275421
0.528156228363514,2.52228444814682
5.258254766464233,-2.1043219566345215
0.8408273309469223,2.299082577228546
1.0782100707292557,-1.260860126465559
4.277982771396637,-0.42695844173431396
1.6951329410076141,4.968107581138611
2.7138108611106873,8.519429385662079
0.4490465819835663,-7.818714797496796
3.7828203439712524,-8.555322647094727
5.528671979904175,-4.5687912702560425
-0.0025204617995768785,-1.1199052706360817
-0.17550162225961685,1.3398331999778748
2.569870889186859,0.9219546020030975
0.3707384429872036,2.7547816336154938
2.887738585472107,1.5416168868541718
5.249279618263245,-0.7064086645841599
-0.24387802928686142,5.717010140419006
4.283687353134155,-3.5935123562812805
1.68569216132164,-1.2495283037424088
5.387527346611023,2.305398404598236
-0.4659997671842575,-2.5395390689373016
0.43933603167533875,-2.6736917793750763
6.34278666973114,2.424211472272873
2.1099342107772827,0.6490644365549088
5.339080810546875,-1.0908362064510584
1.0177397727966309,-1.3841743469238281
4.30174708366394,2.653464436531067
2.3548642098903656,1.1969654653221369
0.7837777882814407,1.910287320613861
1.7919108271598816,-0.4365074709057808
0.23652783036231995,-3.4672833681106567
4.298699140548706,0.45398834347724915
3.070658415555954,-0.9877071678638458
0.38298045098781586,2.5681410431861877
-0.8185426420532167,1.0855866223573685
0.7441961318254471,2.7831379175186157
1.8067840933799744,-0.4593888409435749
1.4569101706147194,0.18375715240836143
1.4626581370830536,1.8601533770561218
1.7706176936626434,0.9767254889011383
0.5284491255879402,-0.4800111800432205
0.17948885262012482,1.0966322869062424
2.2712330371141434,0.4520104303956032
1.482326865196228,1.3430155217647552
-0.4362999498844147,-0.5147345066070557
0.5735951960086823,0.5980346873402596
3.907992362976074,-1.1608531028032303
0.15605869889259338,-3.682376742362976
1.1067675054073334,0.26714563369750977
3.872574031352997,-0.12085292488336563
0.46139639616012573,-0.19772568345069885
1.4753282964229584,2.407731056213379
0.5129591301083565,1.096690446138382
0.8893625512719154,1.2230949774384499
1.9079612493515015,-0.13594790175557137
0.6912121921777725,0.10444347560405731
3.0049586296081543,-2.8484062403440475
4.878029227256775,2.217705100774765
3.2042568922042847,0.30623115599155426
2.30815988779068,0.9914783164858818
0.748232027515769,0.7624059766530991
2.8101889193058014,1.3989502489566803
2.0147945880889893,1.563602238893509
0.3030516654253006,-2.587821900844574
4.882999300956726,-3.881852388381958
1.8593524098396301,1.0094730108976364
-1.1560254096984863,0.9970011413097382
2.7451813519001007,3.2524688839912415
1.061917632818222,-2.2992197573184967
2.2644304037094116,-3.4135740995407104
1.6157878637313843,-0.11540213227272034
0.0357099324464798,-2.652581572532654
2.7614734172821045,1.3973960876464844
0.8527355594560504,-4.129057347774506
4.988610744476318,-2.75702366232872
0.8159704692661762,1.520247220993042
0.5895366966724396,-1.8748512230813503
1.7164334952831268,-3.452393114566803
1.7201812267303467,2.638202965259552
1.086268961429596,1.3992452025413513
0.4959399029612541,-4.697005867958069
0.4000765383243561,0.15783276967704296
0.2359675168991089,-1.6343935132026672
3.234316051006317,-1.5438112914562225
1.0980270504951477,-0.5239210166037083
0.46893095038831234,-0.48294611275196075
2.2248768508434296,-2.5711446404457092
0.6022814512252808,1.339542180299759
4.822710633277893,-3.7781683802604675
0.5491541177034378,-0.17761564999818802
1.0631389319896698,-1.4473861455917358
4.569529294967651,-1.7949740886688232
8.33014178276062,-0.34072069823741913
4.427840352058411,-1.181895438581705
1.070152759552002,0.7934624254703522
-0.9389123115688562,-0.3743201233446598
0.5288945585489273,-0.36241747438907623
-0.7447011359035969,0.18777403235435486
1.9194675087928772,1.025136242620647
0.5074386224150658,-2.5002703070640564
-1.790602296590805,1.0363519685342908
3.5958290100097656,3.832019627094269
1.1908257901668549,0.23566652461886406
2.1714156568050385,1.952090173959732
0.04175750399008393,3.3619012236595154
1.424178659915924,-1.0157734602689743
5.111241340637207,-2.3483744710683823
4.226646423339844,2.6710561513900757
-0.7002795152366161,-0.5387196447700262
3.4676642417907715,-6.933836340904236
0.09996073506772518,0.7874618582427502
3.610557973384857,-1.0452478975057602
0.5583115071058273,-4.206970848143101
4.12145870923996,-4.3081600069999695
1.6553520560264587,-1.3174390196800232
0.9378659576177597,-0.49947819113731384
5.280678391456604,-7.206548571586609
1.0017483532428741,-3.578136622905731
6.265346884727478,1.770481526851654
1.3113040030002594,-3.9765043556690216
1.064331829547882,0.858644962310791
3.666996479034424,-1.266400307416916
-0.7819756455719471,-2.1813628673553467
2.209921956062317,1.472676396369934
-0.4736466407775879,-1.9711793065071106
-0.512716993689537,-0.43289773166179657
1.7777295485138893,1.7645148634910583
6.07030975818634,-2.0060986280441284
3.023362159729004,2.089440207928419
3.787693440914154,4.660182148218155
2.371053457260132,-1.3086933195590973
2.6510819792747498,-1.7101507186889648
3.423965036869049,0.7928046230226755
1.322921872138977,1.9540914744138718
0.3951754495501518,-0.5734424516558647
4.483229160308838,-2.351995289325714
-0.25615275651216507,1.0978067116811872
-0.34519678726792336,0.9641211777925491
0.22350698709487915,-1.6494574844837189
-0.3866533041000366,1.1804445683956146
-0.23385227285325527,-1.9039383083581924
0.7925539710558951,0.45567628741264343
6.515365242958069,-2.131094992160797
2.853242337703705,-2.378070652484894
-1.040363296866417,0.9097336232662201
0.8043202236294746,-0.04860779643058777
0.09612960554659367,-1.8538971841335297
1.9001649022102356,1.2239032536745071
3.261456072330475,2.27382430434227
1.607822261750698,-0.7425014302134514
1.4659983739256859,0.7549429833889008
1.5884396135807037,7.962941527366638
-0.3004949614405632,-0.8011616468429565
1.139309287071228,3.3667182326316833
1.5730835944414139,1.6312708063051105
1.8554759919643402,-5.464966922998428
5.251860976219177,6.586717486381531
-0.559300497174263,1.0611427314579487
0.41407637670636177,-0.46101753413677216
2.198847234249115,1.6026668027043343
2.1382139921188354,-1.9639225900173187
3.6890450716018677,-0.3279569000005722
-4.2906326949596405,4.994616746902466
5.799105763435364,-0.5001155138015747
6.331772804260254,-0.8141857534646988
-1.5887047909200191,2.0289084017276764
1.7569270431995392,-2.482289046049118
0.9663945361971855,-6.9846274852752686
0.3803071230649948,-7.143180310726166
4.595489859580994,-2.4740755185484886
5.077531576156616,0.04543580859899521
3.3809133172035217,-8.809724569320679
5.25334107875824,-2.892073094844818
2.955001413822174,1.6247343346476555
1.3136578351259232,-0.5275674499571323
2.6826629042625427,-2.891658306121826
0.6923459470272064,-2.816156178712845
1.2793901860713959,-1.1737073063850403
6.013177871704102,-1.2600857317447662
3.636900305747986,0.5500312652438879
7.130368232727051,-5.538955330848694
3.1386664509773254,0.47473300993442535
0.052343592047691345,1.608494520187378
6.406658291816711,-1.1741905361413956
0.3844284266233444,-1.419227510690689
4.539970397949219,-3.877630054950714
1.9107654690742493,1.6412529647350311
0.3250618278980255,-3.2342467308044434
-0.006793946027755737,-1.0899551410693675
4.870767891407013,-2.3698030412197113
2.7200121581554413,0.16829616948962212
-3.1642670929431915,-5.06753671169281
-1.3180414885282516,-2.147240400314331
0.7151662956457585,-3.150922477245331
4.578920960426331,-2.3292616307735443
6.095847487449646,-5.006074011325836
1.3520162999629974,-0.8673801124095917
-0.5921639427542686,1.4428912103176117
-0.26816821843385696,-3.5433867797255516
1.717044085264206,0.1967422254383564
-0.1085826214402914,-0.5384018272161484
6.210458874702454,0.4116411879658699
0.43560880422592163,-2.696502387523651
1.9192189574241638,-3.0158826112747192
0.05508071184158325,-1.3762261867523193
0.6592356413602829,-2.796428680419922
2.415743112564087,-3.149388015270233
-0.10853123664855957,2.7496871650218964
0.9259730689227581,1.4479193091392517
3.513727307319641,3.39250910282135
5.546184778213501,2.564760208129883
3.109654486179352,-3.3958911299705505
6.124546527862549,1.4536033077165484
2.0439358949661255,-0.5524997785687447
0.3226074278354645,-1.0350599810481071
-7.522999703884125,-4.063259065151215
-1.255710907280445,0.15945164486765862
-1.3797225654125214,4.183870553970337
6.11112904548645,-2.979514479637146
5.796223998069763,-1.1756301733548753
2.6108717918395996,1.305523820221424
2.0634089708328247,-3.6667786240577698
-0.8267354443669319,1.1658046245574951
0.6205707937479019,-0.6394963935017586
1.534492015838623,-2.478708028793335
5.7174564599990845,0.6733363214880228
0.5738746970891953,1.448248714208603
0.6552950888872147,-2.6016600131988525
-0.17259806394577026,-0.25762371718883514
-1.6798065789043903,1.0105967707931995
1.404723197221756,-2.113833099603653
0.7946845442056656,0.3048013746738434
-0.1561158448457718,-0.5977136343717575
0.8765890225768089,-6.205897390842438
4.066263258457184,-0.4078817367553711
6.552800536155701,-6.325552582740784
1.2376320213079453,-5.164608895778656
5.325705528259277,-0.7658677995204926
6.237843751907349,-5.008492827415466
0.18630668055266142,-0.435834102332592
0.50337815284729,-4.375659823417664
2.8995443284511566,0.1863631308078766
-0.9767901077866554,-1.7855032086372375
3.178101062774658,-2.6800436973571777
0.017680011689662933,2.1743419766426086
5.918745994567871,4.533229500055313
0.7129355613142252,1.1601536571979523
4.310945272445679,-12.416398286819458
5.331703424453735,-1.435627818107605
0.2310785837471485,-0.16157737374305725
1.293540135025978,-4.793791770935059
-0.4354388117790222,1.0364045947790146
2.2842790484428406,0.3215763997286558
0.13196459785103798,0.06888132297899574
2.3526281118392944,-1.31061190366745
1.0396752059459686,-1.5323315858840942
5.375147700309753,-3.6299883127212524
5.868808746337891,-0.7439266219735146
0.9984960854053497,-0.09923946857452393
-1.0456297900527716,0.19416829198598862
0.2724889051169157,-3.1891688108444214
0.483766321092844,1.936120092868805
0.790079802274704,-3.174292504787445
1.0808536298573017,-5.294385135173798
2.10862997174263,0.7024744153022766
1.0123066082596779,0.25944851338863373
-0.6482124179601669,-1.725667878985405
0.844394750893116,-2.7695598006248474
-1.3547903001308441,1.5272121727466583
-0.6511681079864502,-0.7334848567843437
8.084357976913452,-7.0496786236763
4.883247137069702,-4.703367531299591
0.20612573809921741,0.9924314618110657
2.330405354499817,1.7365918457508087
-0.16668852418661118,0.8169642984867096
0.11763611435890198,-0.6816956922411919
6.692479252815247,-7.260512590408325
4.43587601184845,-11.794214010238647
1.1081886291503906,-0.15220335125923157
2.208941876888275,2.9262769669294357
0.5843576341867447,-0.31683070957660675
0.13188117742538452,-2.579267382621765
0.4988643378019333,-1.9331899881362915
4.541347503662109,1.5673709213733673
0.9210900962352753,-1.931502541527152
-1.093046948313713,2.244536057114601
0.9703550115227699,0.5816242694854736
2.9809138774871826,0.7588156908750534
0.1150314062833786,-0.711585521697998
1.9937559962272644,-1.0536836832761765
-0.8481888175010681,0.9755922853946686
0.5961315333843231,-1.4317066725343466
1.67108915746212,2.0333319306373596
3.881761908531189,-6.785127878189087
4.105439305305481,-4.134235620498657
4.193436503410339,0.09688574075698853
3.41997092962265,-1.0125217735767365
0.10633007436990738,-1.3749129883944988
3.9040251970291138,2.573067545890808
-0.97887022793293,-5.51777720451355
-1.6567905992269516,-8.81931984424591
0.1830976288765669,-3.930847615003586
5.948833465576172,0.37687522917985916
-1.1329471915960312,0.12681065499782562
-0.2815176658332348,-2.0670074224472046
3.2522979974746704,-7.4194711446762085
-0.2616671323776245,2.3009746372699738
0.37809573858976364,1.4953985202591866
1.1380673348903656,0.19311648607254028
1.0528375655412674,0.2280716523528099
4.692914009094238,-2.662404179573059
0.780209943652153,-1.346775859594345
4.287825793027878,7.063674569129944
3.3153733611106873,-0.8803690001368523
-0.34786029532551765,-1.3877246156334877
0.17790640518069267,2.279429867863655
2.5540702641010284,-1.1505340933799744
4.893264174461365,-5.417433023452759
0.5758843030780554,-1.587397813796997
5.925431847572327,-5.398656845092773
0.823424868285656,-0.6487191691994667
2.512058138847351,-5.078758180141449
-0.5956387463957071,-1.3061316311359406
-1.5793711096048355,0.08525445312261581
3.5333813428878784,-4.573050916194916
0.464497197419405,2.755231201648712
6.7939945459365845,-0.35735614597797394
4.186259031295776,-0.9802811034023762
0.26003991067409515,-4.459904134273529
1.3134008347988129,-1.9739122092723846
6.950684189796448,-8.194135308265686
4.926532626152039,-5.970493912696838
-2.9183263406157494,-2.4140767455101013
0.8102978952229023,-1.445720136165619
-0.12090032547712326,-0.5847667306661606
-1.0486047510057688,-3.4571842551231384
0.19624409079551697,-2.310382694005966
1.4968322217464447,-3.854000210762024
6.130958914756775,9.7362699508667
-2.6193200945854187,-5.472562789916992
0.7242433130741119,-1.3386561051011086
0.6698016226291656,0.6398312253877521
0.8778160717338324,-3.945745825767517
6.196507215499878,1.391186311841011
3.4023929834365845,-0.5869168341159821
0.032788682729005814,-0.38059940934181213
4.29482626914978,-2.606225401163101
-0.10233007371425629,-3.477934420108795
4.510925889015198,0.4444781243801117
6.541243195533752,2.751871794462204
5.416781783103943,-4.605453073978424
4.984464049339294,-0.34848316200077534
0.2683347016572952,0.08510072901844978
7.004979133605957,-9.302789807319641
0.66594198346138,-1.9972427487373352
2.160993218421936,-0.14318600296974182
-0.3775291545316577,-9.234742939472198
5.454191327095032,-1.3006195276975632
1.3102301582694054,-4.874713212251663
1.2823859006166458,0.9279534220695496
3.24996417760849,0.4217798113822937
4.876004934310913,-2.0566226691007614
0.46813929080963135,-3.8997466564178467
-1.1032831370830536,0.35445064306259155
0.7279363479465246,-4.1729429960250854
3.7908880710601807,-2.373909503221512
4.742326855659485,-1.598219096660614
-0.7124102562665939,1.0735097005963326
-0.24316184222698212,-4.679671585559845
-0.03933938592672348,1.4486895501613617
-0.3313041552901268,1.4244091212749481
-2.540246568620205,2.953013136982918
2.927167057991028,-2.693739965558052
5.969076037406921,-0.8210732936859131
0.5433502942323685,0.8993543200194836
1.9427322149276733,-0.9306259844452143
