x_from_station,y_from_station
0.8173643946647644,-2.7596166133880615
-0.09757277369499207,-0.7624707221984863
2.2757999897003174,1.1655983924865723
2.223227024078369,-8.546157836914062
0.6843512654304504,-3.701650857925415
-1.019325613975525,-5.408437252044678
1.0757839679718018,-13.124181747436523
2.3602263927459717,-8.926801681518555
-0.2312435358762741,-36.22792434692383
2.7851150035858154,-1.5797479152679443
3.095522165298462,-7.039132595062256
2.0961973667144775,-16.38353729248047
3.2137186527252197,-3.3876702785491943
1.6605595350265503,-42.36528396606445
0.3794000744819641,-4.84854793548584
2.4826974868774414,-3.2913990020751953
2.6314117908477783,-7.193680763244629
1.3048837184906006,1.153696060180664
0.08361701667308807,-5.306058406829834
1.757652759552002,-8.870989799499512
2.4253222942352295,-5.18565034866333
0.5612323880195618,2.048159122467041
3.13222599029541,-11.341339111328125
-2.377685546875,9.856924057006836
-2.1812312602996826,9.419954299926758
2.3596444129943848,-4.139980316162109
-0.12587383389472961,-2.9853503704071045
2.667637348175049,-6.812490940093994
1.5852607488632202,8.686492919921875
1.208433985710144,0.7741173505783081
1.5729466676712036,-6.7240519523620605
-0.5518839955329895,1.1580638885498047
2.6029367446899414,-12.462305068969727
2.7186620235443115,-4.098004341125488
2.8125736713409424,-7.612489223480225
0.06024843081831932,-2.9886984825134277
-0.12732888758182526,3.3005189895629883
1.8308967351913452,6.944387912750244
3.1041769981384277,0.40073561668395996
1.2045859098434448,6.7370381355285645
3.051438808441162,-4.845010757446289
2.9820516109466553,-8.616437911987305
2.431241512298584,0.9173924922943115
-0.00469726137816906,0.01311802864074707
-0.9058257937431335,-14.444393157958984
0.437050461769104,-4.3255767822265625
-0.47271376848220825,-2.7753124237060547
1.9976630210876465,-14.115196228027344
2.7090108394622803,-1.7888829708099365
1.4333264827728271,-3.6283864974975586
-2.9658126831054688,-2.624485492706299
-0.07545845210552216,-4.918378829956055
2.0247700214385986,-10.336688995361328
1.340164065361023,1.5693843364715576
2.108330488204956,2.345301389694214
1.0306527614593506,6.412792682647705
1.2517356872558594,-5.11856746673584
-0.5328827500343323,-11.178672790527344
1.3282653093338013,-0.5299421548843384
-0.28295379877090454,-11.374975204467773
1.9919606447219849,2.5729050636291504
2.2985780239105225,-3.392893075942993
1.2091211080551147,-0.7717016935348511
1.2323122024536133,1.8059272766113281
2.2977397441864014,-1.933841586112976
2.4474315643310547,-6.276556491851807
2.5216476917266846,-2.4424355030059814
3.424952268600464,-14.566471099853516
-0.6032412052154541,-2.627713441848755
0.6601677536964417,-1.2628707885742188
0.1574157029390335,-2.93973445892334
2.5806291103363037,-3.576812505722046
0.6910142302513123,6.614506721496582
0.9562492966651917,-4.703210830688477
0.2939251661300659,-1.094383955001831
-0.6109429001808167,-9.502885818481445
1.044788122177124,-3.618612766265869
2.73701548576355,-14.813573837280273
0.6468543410301208,-0.6729307770729065
1.1982800960540771,-8.316545486450195
2.832674264907837,-0.8706870079040527
2.860760450363159,-7.346333980560303
2.4179537296295166,-5.327940464019775
-0.4118121266365051,-0.9123790264129639
1.831489086151123,-26.011014938354492
1.9878500699996948,3.8051137924194336
0.42934125661849976,-1.1183342933654785
-0.2513321042060852,-0.8740159869194031
0.9311590790748596,-12.70791244506836
-0.24752573668956757,-15.566951751708984
0.7010600566864014,0.0992581844329834
0.5111666917800903,-2.0786547660827637
2.3483240604400635,-4.3714447021484375
0.8838993310928345,9.102184295654297
2.853074550628662,-1.758594036102295
2.1085891723632812,-10.125627517700195
-0.5944045782089233,-5.863511562347412
2.1190989017486572,3.175577163696289
2.464149236679077,-8.645570755004883
2.7444658279418945,-5.035279273986816
1.2538117170333862,-7.238619327545166
1.921160101890564,-5.067453384399414
2.916710615158081,-7.4631171226501465
0.42437005043029785,3.571074962615967
-0.12166625261306763,-4.998673439025879
2.7159934043884277,-19.34818458557129
1.0952420234680176,-4.372941017150879
2.167614459991455,3.9143309593200684
2.048906087875366,-2.921293258666992
3.324770927429199,2.0733628273010254
-0.2919130325317383,-4.3070220947265625
2.3028664588928223,-0.9317269325256348
1.6080938577651978,-5.3294758796691895
0.6110516786575317,-1.887420654296875
3.079099655151367,-3.5378034114837646
0.8368108868598938,-3.315779209136963
2.815723180770874,-1.2331855297088623
2.939765214920044,2.2717885971069336
0.9841383099555969,-2.939220666885376
0.6560673117637634,-3.947699546813965
1.1163030862808228,-6.338535785675049
2.4301750659942627,-7.60982608795166
1.494895100593567,-2.7681188583374023
2.5410749912261963,-7.341657638549805
-0.5203084349632263,-1.5485843420028687
2.6363306045532227,-1.6805108785629272
-0.11646725237369537,-6.589353084564209
0.07413004338741302,-3.9530186653137207
0.13426044583320618,-2.1898746490478516
1.5392862558364868,1.0193672180175781
-0.569494366645813,-0.7588716745376587
2.548179864883423,-0.9658487439155579
1.7155784368515015,-5.609017848968506
0.9293493032455444,-5.796722412109375
2.384427309036255,-5.122774600982666
2.9877099990844727,-5.0230607986450195
1.3888908624649048,-9.406564712524414
2.2793612480163574,2.2392632961273193
-1.1090338230133057,-7.066439628601074
2.305567741394043,-8.490365982055664
0.4468991756439209,-5.4796247482299805
-0.3867366313934326,-4.306565284729004
0.4039844870567322,1.8570208549499512
2.195585012435913,-1.200425386428833
1.850845456123352,-6.2128400802612305
1.519600749015808,3.6325764656066895
0.10096850991249084,5.871988773345947
0.08283740282058716,-2.835758686065674
-0.5090610384941101,-4.567626953125
-0.09644727408885956,-0.8958655595779419
1.2035173177719116,-2.6859970092773438
1.0233683586120605,-4.135157585144043
2.662228584289551,-4.92176628112793
-0.41152405738830566,-2.2031900882720947
-0.17923088371753693,-2.9190051555633545
0.07916118204593658,-3.740055799484253
2.219866991043091,-9.974422454833984
2.7212772369384766,-1.7674788236618042
2.9800262451171875,-3.9899282455444336
0.8294407725334167,0.4266641139984131
1.6793081760406494,0.2769089937210083
0.37648528814315796,-4.0363311767578125
1.5859204530715942,-4.4721174240112305
0.6712849140167236,4.396182060241699
3.0876471996307373,-4.293862819671631
0.15923696756362915,-0.23747903108596802
2.633239984512329,-3.4100546836853027
0.33715248107910156,-0.7153700590133667
1.5013355016708374,-2.2262864112854004
1.7286036014556885,-1.1666394472122192
2.3374805450439453,-9.060975074768066
2.6304733753204346,4.039754390716553
2.6883933544158936,-3.679002046585083
0.9292060136795044,-8.374773025512695
2.792062282562256,-3.5307490825653076
0.29650968313217163,-6.350152492523193
1.9679535627365112,-6.444851398468018
-1.1820154190063477,2.361726760864258
1.4482020139694214,-2.2163453102111816
2.495476484298706,16.847532272338867
1.39513099193573,-4.504388332366943
2.4029934406280518,-0.06231856346130371
0.7755146622657776,2.2237884998321533
0.14798471331596375,-3.406703233718872
1.9264562129974365,-2.7795486450195312
-0.9011228680610657,9.57217788696289
1.8555794954299927,0.9431538581848145
2.2969510555267334,-2.112030029296875
2.2621545791625977,2.418243885040283
1.9677311182022095,-3.0825557708740234
-0.032554104924201965,-3.0702755451202393
2.159440279006958,-6.459881782531738
-0.12606953084468842,0.8147165775299072
0.9549230337142944,12.157827377319336
0.6090879440307617,0.23561346530914307
2.6960256099700928,-5.523252010345459
0.6693001985549927,-1.517775535583496
1.8155933618545532,-2.7529141902923584
-0.24943657219409943,-0.35101211071014404
3.1292898654937744,6.649467468261719
2.194204807281494,5.968578338623047
2.5942494869232178,3.7445788383483887
2.258960008621216,2.3366925716400146
-0.2237042635679245,-0.763837993144989
1.6007944345474243,-1.1727432012557983
-0.24466265738010406,-1.8389084339141846
2.1265361309051514,-7.6440253257751465
-0.43003183603286743,-1.4241188764572144
1.0376518964767456,-2.0918562412261963
1.694467544555664,-9.275579452514648
-0.4438883066177368,-6.477612495422363
2.1798746585845947,5.440361022949219
1.589108943939209,-1.8000937700271606
0.6847609877586365,-3.056905746459961
-0.020649537444114685,-0.9840797781944275
2.5640907287597656,-2.139713764190674
2.5612003803253174,-14.713714599609375
2.733506441116333,-0.5292773246765137
1.2648390531539917,-7.280509948730469
2.175445318222046,-5.698972702026367
3.0992448329925537,-14.033227920532227
-1.3097950220108032,0.0328974723815918
2.791217088699341,-2.999417304992676
1.0633912086486816,-0.16452282667160034
1.9400087594985962,2.8368401527404785
0.7348055243492126,1.2357351779937744
1.7286900281906128,-2.9231369495391846
-0.056808896362781525,3.3841238021850586
2.7788259983062744,1.8361737728118896
2.4239070415496826,-5.604835033416748
0.2904539704322815,-2.886016368865967
3.0600173473358154,-6.9789509773254395
2.11540150642395,-4.9650678634643555
3.0294766426086426,-4.49035120010376
2.773832321166992,-12.280157089233398
2.2629873752593994,-8.613107681274414
0.4597667455673218,-12.95075798034668
-0.10443282127380371,-2.801112413406372
2.211939573287964,3.222451686859131
0.12277300655841827,-9.728189468383789
2.4798638820648193,-5.720950603485107
2.7499258518218994,0.4329700469970703
2.637662887573242,-4.764554500579834
2.0394749641418457,-2.2140607833862305
1.6821941137313843,-1.7768323421478271
2.7238423824310303,-5.49785852432251
1.233065128326416,7.596144199371338
2.4154200553894043,-10.28365707397461
-0.3172661066055298,-1.131394386291504
2.8422272205352783,0.2833561897277832
0.5835134387016296,1.907130241394043
1.441876769065857,1.5274512767791748
1.665738821029663,-3.0004286766052246
2.4271838665008545,-4.257930755615234
0.39835596084594727,-6.222589015960693
-0.4012829661369324,-1.2798124551773071
-0.4167538285255432,-3.824547290802002
2.3689043521881104,-6.156027793884277
0.10429330170154572,-2.6844701766967773
2.6973087787628174,3.275585651397705
1.3237390518188477,-11.670827865600586
0.027251143008470535,-0.9347579479217529
1.9540984630584717,-7.404196739196777
2.6704180240631104,-5.868549823760986
1.5900650024414062,-3.130488872528076
0.6915890574455261,-0.2705972194671631
-0.030799981206655502,-2.5916342735290527
2.306314706802368,6.862512111663818
-0.5330706238746643,-0.2734154462814331
2.80647349357605,4.778199672698975
0.8286245465278625,-1.5766329765319824
1.9921354055404663,0.8284096717834473
0.8558294773101807,0.5772829055786133
0.2596147656440735,3.64268159866333
3.314556121826172,-17.028053283691406
1.7673810720443726,0.9138996601104736
0.9574713110923767,2.2386226654052734
2.2562692165374756,5.289050579071045
2.390242099761963,2.0969491004943848
-0.0338732972741127,-2.819331169128418
2.4812676906585693,-9.886676788330078
-0.10589179396629333,-5.620622634887695
0.856890857219696,2.700871229171753
1.8826812505722046,-4.18895149230957
1.9071509838104248,6.241525173187256
1.835265040397644,4.0712456703186035
1.20730721950531,-2.920900821685791
1.4586657285690308,-0.5683168172836304
2.3455493450164795,-3.929903507232666
1.7928262948989868,-6.701140403747559
1.8123184442520142,3.5579562187194824
0.7113611102104187,0.23064303398132324
2.9608681201934814,1.176631212234497
0.22751425206661224,0.705642819404602
2.4409141540527344,1.276041030883789
2.167370557785034,0.4315192699432373
0.3013553023338318,-1.1572891473770142
1.7547246217727661,-3.868363618850708
1.689285397529602,-2.7270803451538086
2.8080108165740967,-1.7295782566070557
2.447714328765869,-1.6631418466567993
2.165081739425659,3.303093433380127
0.4013941287994385,7.138354778289795
2.121229887008667,-1.3006112575531006
1.842244267463684,-3.8703794479370117
0.42440563440322876,-15.411764144897461
3.011512041091919,3.1020689010620117
2.1430001258850098,-1.1586488485336304
-0.6804574131965637,-2.9096498489379883
-0.5830855369567871,-0.9155451059341431
1.4032000303268433,-2.5385258197784424
2.736830472946167,-0.3943818211555481
-0.28902536630630493,-3.3289294242858887
0.6513680219650269,-2.688720464706421
0.07239362597465515,-11.436161041259766
2.6472671031951904,-12.960237503051758
2.157709836959839,-3.8337674140930176
1.7590054273605347,-2.6443657875061035
0.6216266751289368,-10.277549743652344
1.6384696960449219,-4.115402698516846
-1.1578360795974731,-15.298215866088867
1.8945659399032593,-0.5355321764945984
2.2349326610565186,-2.2390832901000977
-0.20420295000076294,-1.775636076927185
1.8068650960922241,-0.009134888648986816
2.642385721206665,-2.8812460899353027
0.20134077966213226,-5.219776630401611
2.6892013549804688,0.025058269500732422
2.9834976196289062,-10.974143981933594
0.3829956650733948,-2.225719451904297
2.3633768558502197,-1.412369966506958
0.3580136299133301,-8.538275718688965
2.8694987297058105,-6.101128101348877
2.3460886478424072,-8.355348587036133
2.170372724533081,-4.275663375854492
-0.6163204312324524,-1.2749114036560059
-0.35996848344802856,3.43656587600708
0.7051630616188049,-0.325950562953949
2.2682297229766846,-4.564518928527832
0.6884275674819946,0.7693862915039062
1.403262734413147,5.936609268188477
2.5095436573028564,-10.77679443359375
0.5626056790351868,-6.934800624847412
0.8148685693740845,-2.147793769836426
2.6306087970733643,2.9406328201293945
1.361533761024475,-1.5430397987365723
-0.3051726222038269,-2.6659669876098633
1.5661793947219849,-5.6211724281311035
3.4895613193511963,-1.9462171792984009
-0.21823041141033173,-3.4360458850860596
0.5363838076591492,-2.5274460315704346
0.37797683477401733,-5.7250800132751465
1.483437180519104,-0.696413516998291
1.1949266195297241,-1.1947321891784668
2.748183488845825,-10.659082412719727
1.037070870399475,0.265891432762146
2.7496306896209717,-0.6960537433624268
1.98397958278656,-1.4628498554229736
-0.370361864566803,-5.276127815246582
2.472137212753296,-7.702576160430908
2.127774953842163,-3.9696598052978516
1.891649603843689,-7.250107288360596
1.7933794260025024,-3.8227412700653076
1.5633090734481812,-4.011122703552246
2.8212215900421143,2.2092413902282715
1.9412572383880615,-1.5430796146392822
-0.5419675707817078,1.2769904136657715
0.021730393171310425,-0.2615499496459961
0.47596412897109985,0.6246848106384277
1.1184905767440796,-6.187350749969482
-0.7200459837913513,-2.938312530517578
-1.0692824125289917,-1.3715683221817017
-0.8869889378547668,0.4253464937210083
2.5623743534088135,5.081418037414551
2.798147439956665,4.087213039398193
-0.8737913966178894,0.7155531644821167
-0.014952696859836578,-2.8015692234039307
0.18313199281692505,-2.3082523345947266
2.050649404525757,-1.9086322784423828
1.357469916343689,-6.392502307891846
-0.08430252224206924,-4.463128089904785
0.6339055895805359,-2.83459734916687
1.0072499513626099,2.7547683715820312
2.5277435779571533,-8.32510757446289
1.1114461421966553,5.083718776702881
2.250079393386841,3.1138787269592285
2.5587737560272217,1.5273442268371582
2.5311853885650635,-1.056731939315796
1.5783973932266235,-4.62363338470459
2.06965970993042,-0.10672497749328613
1.5577715635299683,-22.72490119934082
0.3877909183502197,2.016237735748291
2.121843099594116,1.6207082271575928
2.3032307624816895,4.424906253814697
-0.2301214188337326,-3.3380942344665527
-0.1446084976196289,-2.4009475708007812
1.5564730167388916,-0.655343234539032
1.0697131156921387,-11.218488693237305
3.068176507949829,-6.464252948760986
2.7940351963043213,-0.4153428077697754
1.459652304649353,-9.198846817016602
2.0759756565093994,-4.2102861404418945
2.660349130630493,3.8134522438049316
2.578214645385742,0.7519282102584839
-0.36622679233551025,-3.368216037750244
1.4543228149414062,-1.3390125036239624
2.6441502571105957,-1.065664291381836
1.8378726243972778,-5.100582122802734
2.827108144760132,-3.795100212097168
1.6607838869094849,0.16789555549621582
2.570946216583252,-1.1891741752624512
-0.12903890013694763,-2.5269360542297363
2.6702029705047607,3.9599971771240234
0.04190760850906372,-2.983301877975464
1.8655664920806885,-1.509191632270813
3.425755739212036,-6.1792683601379395
0.10959895700216293,-4.265098571777344
1.6809419393539429,0.2931685447692871
2.7863450050354004,-3.705510139465332
0.4966821074485779,-3.9584147930145264
2.7256381511688232,-0.8765614032745361
2.168205499649048,0.6939646005630493
0.9788607954978943,-1.684132695198059
-3.111276149749756,-11.470863342285156
2.9842185974121094,-13.930233001708984
2.139533519744873,-1.387442946434021
-0.4252418875694275,-3.307741165161133
0.7612830400466919,4.926210880279541
1.9266408681869507,6.262221813201904
1.5563539266586304,-0.7664202451705933
-0.6396474242210388,9.624908447265625
1.0015100240707397,0.8541874885559082
1.447975516319275,-8.847454071044922
2.4725358486175537,-3.260802745819092
-0.38176625967025757,0.4347538948059082
1.3239483833312988,-3.5679173469543457
-0.9767897725105286,4.925325870513916
1.8611449003219604,1.3121991157531738
1.840768575668335,1.1229076385498047
1.5226930379867554,-2.575061321258545
2.7296478748321533,-6.07837438583374
0.3601459264755249,8.533985137939453
1.2672516107559204,1.3141670227050781
2.5459213256835938,-2.2863423824310303
-0.3503416180610657,-1.6241263151168823
2.877582311630249,-10.857942581176758
2.0969512462615967,2.5266823768615723
1.8318216800689697,-12.340921401977539
-0.011171255260705948,-0.28025197982788086
-0.34129446744918823,-0.37819886207580566
2.8790557384490967,0.7565209865570068
2.793699264526367,-5.548607349395752
2.4019253253936768,-10.63694953918457
2.620213270187378,-16.820905685424805
2.8844566345214844,-5.744596004486084
1.7964540719985962,-3.0075087547302246
2.7957730293273926,-5.278349876403809
-0.05802270770072937,-1.5404977798461914
1.653924822807312,-3.6552820205688477
0.9140846729278564,-5.526322364807129
0.4682855010032654,-2.434941291809082
0.313204824924469,-3.5272090435028076
3.154161214828491,2.317683696746826
1.9446147680282593,-3.305105686187744
1.455094575881958,-9.095136642456055
0.7482940554618835,-0.22422075271606445
0.4495766758918762,-2.5844860076904297
2.520726203918457,-25.434429168701172
2.489217758178711,2.955718517303467
0.17959707975387573,-0.052535414695739746
0.8482062220573425,0.9118697643280029
3.199629068374634,-9.231147766113281
1.246010422706604,-1.6486811637878418
2.5429508686065674,1.2033638954162598
0.7716541886329651,-2.2546465396881104
0.4642043709754944,-2.725297689437866
0.9042949080467224,-1.4110225439071655
2.450554132461548,3.305387496948242
2.0113978385925293,-4.647749900817871
2.6822757720947266,-17.56367301940918
0.7952266931533813,-4.702260494232178
1.190588355064392,7.843160152435303
-0.18499021232128143,-2.747133731842041
2.0155928134918213,-5.763805866241455
-0.7342216372489929,0.6090211868286133
1.8025555610656738,-3.6466925144195557
3.38619065284729,-5.414355754852295
2.259256601333618,-0.029218196868896484
0.9434967637062073,0.7919687032699585
1.8594744205474854,0.8620696067810059
2.7287158966064453,6.845083713531494
2.683533191680908,-11.94224739074707
3.0280284881591797,3.222313404083252
2.562793254852295,12.142019271850586
2.3490068912506104,-8.06027603149414
0.6225069165229797,-4.31891393661499
2.020101308822632,2.143272876739502
0.8327524065971375,3.4659242630004883
0.08071243762969971,-2.150104284286499
0.27102822065353394,0.1431741714477539
2.5287492275238037,3.6806435585021973
2.4357011318206787,-0.4027484059333801
2.9432666301727295,3.585038661956787
2.2574915885925293,-7.578091621398926
0.1075582504272461,-2.0678701400756836
1.8016635179519653,0.8422789573669434
1.863489031791687,-1.4064925909042358
2.05232572555542,-1.0714442729949951
3.237795352935791,0.12036466598510742
2.3268845081329346,-7.414309024810791
3.3132312297821045,4.115084648132324
3.0897252559661865,-7.693179130554199
0.1368894726037979,-11.858144760131836
2.240596055984497,2.1616740226745605
2.4055726528167725,-2.575929641723633
1.4245718717575073,-3.797889232635498
2.449984073638916,-0.923554539680481
2.942167282104492,-6.0192766189575195
1.3507899045944214,-0.28575223684310913
2.065112829208374,7.531052112579346
1.2687281370162964,3.0840706825256348
1.8499141931533813,-3.299206256866455
0.5348920226097107,-1.116660714149475
0.23288589715957642,-0.42297792434692383
2.43287992477417,-8.37569522857666
1.2645660638809204,1.2880446910858154
1.3298923969268799,-9.585128784179688
1.309982180595398,-0.6242744326591492
1.1541661024093628,-3.1290199756622314
2.2776801586151123,4.565944194793701
0.3455856442451477,-8.251266479492188
-0.07612308859825134,3.0927176475524902
1.0494898557662964,0.8358993530273438
1.3208569288253784,-0.7334651947021484
2.3404645919799805,-10.866477966308594
2.182318925857544,0.634164571762085
0.9918172359466553,3.682918071746826
1.9749822616577148,-3.6619603633880615
2.2548789978027344,-5.165599346160889
1.9609413146972656,-3.8547472953796387
1.5519295930862427,-2.617046594619751
1.750543236732483,-1.8852927684783936
2.599071979522705,2.84263277053833
1.183193564414978,-0.03806912899017334
-0.5523675084114075,-0.603947639465332
2.749938726425171,-5.125300407409668
0.6840621829032898,1.254629135131836
1.9618730545043945,-4.260437488555908
1.5156813859939575,-1.8503756523132324
2.1708199977874756,-14.614459991455078
2.33158278465271,4.357534408569336
1.0288888216018677,-8.635360717773438
1.5171691179275513,-0.381344199180603
0.37309879064559937,0.31711339950561523
-0.11463330686092377,-4.988933086395264
1.4531465768814087,0.9725558757781982
-0.6550212502479553,-1.0795292854309082
1.8148947954177856,-3.768648147583008
2.6524765491485596,-1.2857413291931152
0.9719762802124023,-2.6990163326263428
-0.392009973526001,-0.39535534381866455
2.9287431240081787,-5.066281795501709
1.6834003925323486,-1.3937146663665771
0.40914666652679443,-3.342841386795044
1.3590525388717651,-11.504627227783203
1.8974289894104004,0.975928783416748
2.5000574588775635,-9.605997085571289
2.7399895191192627,-1.9248051643371582
1.7609598636627197,7.432653903961182
1.6691538095474243,-3.080552339553833
3.0864508152008057,-6.7950544357299805
2.3135488033294678,4.5237650871276855
3.4612324237823486,0.3674432039260864
2.7048866748809814,-6.326090335845947
2.4960625171661377,-0.06435656547546387
3.0797078609466553,0.7754168510437012
3.06614351272583,-0.02081441879272461
2.8829822540283203,-4.495408535003662
2.017091989517212,-6.855952262878418
0.8366639614105225,-6.336434364318848
2.702179193496704,3.0859813690185547
1.492226243019104,-2.8387699127197266
2.4398465156555176,-2.6458163261413574
2.5756523609161377,-5.664393424987793
-0.40074145793914795,-4.183753967285156
3.504376173019409,4.433823585510254
1.5140222311019897,-5.492856502532959
0.7862438559532166,-5.601999759674072
1.5295162200927734,-5.54377555847168
2.507275342941284,-8.740150451660156
1.9062854051589966,0.0771867036819458
1.9726554155349731,-7.8397698402404785
-0.29940152168273926,-1.9273262023925781
2.0182251930236816,-2.7443501949310303
2.8286001682281494,-3.228395700454712
0.25061532855033875,0.9375848770141602
1.1148093938827515,-2.001018524169922
0.3664821982383728,-4.543481349945068
1.6860101222991943,-10.653848648071289
0.6203834414482117,-0.13078951835632324
-0.26482462882995605,-0.40732264518737793
2.7853333950042725,-8.550455093383789
-0.3283761143684387,1.4734501838684082
3.212446689605713,5.569765090942383
-0.256335973739624,-5.137774467468262
2.61755633354187,-3.5800037384033203
1.963389277458191,-1.90812349319458
1.8152590990066528,4.419865131378174
1.753480076789856,-0.9004186391830444
2.516803741455078,1.6989831924438477
2.128737211227417,-5.459922790527344
3.1297543048858643,-8.319107055664062
1.339009165763855,-4.8866143226623535
2.712129831314087,-3.8348336219787598
2.8867576122283936,-2.739091634750366
1.0838462114334106,1.1483471393585205
-0.874120831489563,-7.987958908081055
2.0804061889648438,1.2038679122924805
1.694421410560608,-3.6793880462646484
3.7735352516174316,-6.716606616973877
1.3517417907714844,-8.475273132324219
1.8935317993164062,-0.009121060371398926
2.2406136989593506,1.876983642578125
2.4486939907073975,-9.769559860229492
0.33665603399276733,-3.8328678607940674
1.6032122373580933,-1.5820896625518799
1.8550363779067993,-11.712406158447266
2.045538902282715,-8.311132431030273
2.9065845012664795,-6.842117786407471
-0.6662246584892273,-0.38132530450820923
2.4580419063568115,7.731321811676025
1.0034908056259155,-3.7118749618530273
0.9981434941291809,-2.2733473777770996
2.158780813217163,11.245540618896484
0.06559223681688309,-0.9049563407897949
0.611531138420105,2.9359421730041504
1.4834003448486328,1.9772043228149414
-0.6854844689369202,-2.8090262413024902
2.1430487632751465,2.228670358657837
0.06489833444356918,-2.5096163749694824
2.3927533626556396,-4.198919296264648
2.5873656272888184,-8.496851921081543
2.5159647464752197,-10.390657424926758
0.093266062438488,-0.49383652210235596
1.6841614246368408,-1.959669589996338
3.026827573776245,-7.428718090057373
0.6392365097999573,4.782064914703369
3.0546319484710693,0.8240327835083008
1.2568658590316772,-6.184237480163574
0.42970752716064453,-4.394145965576172
2.5256309509277344,-2.3927032947540283
0.22990261018276215,-3.4294323921203613
3.248779535293579,-3.3385658264160156
0.05655800923705101,-7.070535659790039
0.2619880437850952,-1.8769729137420654
2.5421535968780518,-0.008304476737976074
2.35689640045166,-12.455490112304688
2.5715742111206055,-6.063675403594971
-0.16831348836421967,-3.234330654144287
2.6361305713653564,-2.026545286178589
2.5349481105804443,-6.119457721710205
1.9255441427230835,-3.9064176082611084
-2.4234201908111572,2.0976788997650146
1.2760928869247437,-1.6066416501998901
1.4860283136367798,-2.086544990539551
-0.38688987493515015,-5.131792068481445
2.324086904525757,-9.67347526550293
-0.3308115005493164,-1.9117152690887451
0.05662614852190018,1.3342509269714355
1.795383334159851,6.246778964996338
1.8576849699020386,-3.653379440307617
0.7139056324958801,-3.902204990386963
2.264209032058716,0.21688437461853027
2.6098766326904297,-8.7743558883667
1.883379340171814,-7.465729713439941
-1.9734724760055542,-17.931184768676758
3.1816251277923584,-1.9161916971206665
0.7589156031608582,-0.024054765701293945
0.7807310223579407,0.055791258811950684
0.40506303310394287,-1.1708534955978394
0.9133797883987427,-1.1078771352767944
2.3893065452575684,-5.843505382537842
-0.40541738271713257,-6.383414268493652
2.979326009750366,-9.971012115478516
-0.5431830286979675,-0.38752639293670654
1.8084079027175903,-4.800019264221191
2.2089908123016357,3.403808116912842
0.002328626811504364,9.668327331542969
2.1375222206115723,-10.369735717773438
2.563150644302368,1.3690032958984375
0.3392723798751831,1.4091205596923828
0.15428121387958527,1.7436304092407227
2.0796408653259277,-0.33940833806991577
0.43088167905807495,-4.121844291687012
1.1284875869750977,3.9677534103393555
2.0394322872161865,-4.888525485992432
0.209076926112175,-3.2354249954223633
1.845025658607483,-10.685125350952148
2.212878465652466,4.621246814727783
0.8135815262794495,-2.9263694286346436
0.18851502239704132,-1.7361911535263062
1.3237305879592896,-6.757491588592529
1.7128850221633911,-4.929297924041748
-0.12166737020015717,-2.256857395172119
2.5369811058044434,-5.145166397094727
1.8026123046875,0.08006536960601807
1.0980274677276611,-3.502650737762451
2.6669352054595947,-4.09796667098999
2.3152096271514893,1.645003080368042
0.4100792407989502,1.4239015579223633
3.071570634841919,-6.32602071762085
1.9160022735595703,-2.9703052043914795
2.231928586959839,-6.006198883056641
2.032593011856079,-1.9670811891555786
2.0814192295074463,-9.16644287109375
-0.20803233981132507,0.9123706817626953
2.1229190826416016,-7.65798807144165
0.023461470380425453,0.3632681369781494
2.28910756111145,-5.720980644226074
2.6762590408325195,-0.09009265899658203
2.0484957695007324,-9.979137420654297
0.9878572821617126,-0.15908527374267578
1.5517603158950806,3.4198861122131348
2.8010945320129395,4.198968410491943
1.1815084218978882,-0.03868114948272705
-0.45537132024765015,-3.2299771308898926
-0.442574679851532,-0.5306265354156494
0.7640643119812012,-1.0320919752120972
2.332970142364502,-1.547485589981079
2.9369070529937744,-7.695644855499268
0.7547613978385925,0.5306797027587891
1.9433521032333374,-0.2658292055130005
0.5444614291191101,-3.920034885406494
2.550948143005371,3.6189093589782715
1.8987069129943848,0.7852445840835571
-0.03234866261482239,1.204864740371704
1.4864636659622192,2.9667158126831055
2.211073160171509,-8.91065502166748
2.3206756114959717,-2.7753984928131104
2.4781312942504883,-3.1255195140838623
1.8755502700805664,7.898165225982666
3.0074245929718018,6.50669527053833
1.7563608884811401,-5.197719097137451
3.0732719898223877,2.3310036659240723
2.868070125579834,-3.8640356063842773
-0.6469114422798157,1.0867691040039062
1.909894347190857,2.6916017532348633
0.7029159665107727,0.5067119598388672
1.5505053997039795,-1.0276120901107788
-0.4367011785507202,-0.15122246742248535
2.417656183242798,2.8079028129577637
1.6162484884262085,-3.0246355533599854
2.305783987045288,-10.86019515991211
1.6929575204849243,2.991542339324951
2.4771997928619385,1.6345243453979492
-1.9169749021530151,1.934950351715088
1.8824666738510132,-2.7398083209991455
1.6897704601287842,-9.56214714050293
1.6553198099136353,9.931930541992188
-0.02418132871389389,-1.4838110208511353
2.6865906715393066,-3.7495508193969727
2.3275864124298096,-5.327072620391846
1.8542460203170776,-0.7214722633361816
1.4742554426193237,4.135232448577881
0.11155001074075699,-0.4962635040283203
1.4225659370422363,-4.1332831382751465
0.05979613587260246,-2.9213900566101074
1.3307620286941528,5.047486782073975
2.576122522354126,-3.0954980850219727
1.054995059967041,-6.373763561248779
1.3700724840164185,-5.535820484161377
-0.36344075202941895,1.4742276668548584
1.8346161842346191,-6.53496789932251
